Bus_ID,lat,lng
170499,32.8484,-96.0471
170500,32.9014,-96.024
170501,32.8246,-96.2552
170502,33.2511,-95.8993
170503,33.043,-96.1089
170504,33.371,-96.0712
170505,33.0744,-96.0758
170506,32.7603,-96.4592
170507,32.71,-96.2898
170508,32.7414,-96.3076
170509,32.7444,-96.4234
170510,32.792,-96.457
170511,32.7077,-96.1843
170512,32.7502,-96.2808
170513,32.7502,-96.2808
170514,32.7334,-96.3241
170515,33.0685,-96.9638
170516,33.0685,-96.9638
170517,32.8359,-96.5458
170518,32.8359,-96.5458
170519,32.8359,-96.5458
170520,33.0681,-96.4525
170521,33.0681,-96.4525
170522,33.0681,-96.4525
170523,33.0681,-96.4525
170524,33.0681,-96.4525
170525,33.0681,-96.4525
170526,33.1708,-96.1264
170527,33.1708,-96.1264
170528,33.1708,-96.1264
170529,33.1708,-96.1264
170530,33.1708,-96.1264
170531,33.1975,-97.1061
170532,33.1975,-97.1061
170533,33.1975,-97.1061
170534,33.8182,-96.5692
170535,33.8182,-96.5692
170536,33.8182,-96.5692
170537,33.8182,-96.5692
170538,33.6968,-95.5577
170539,33.6968,-95.5577
170540,33.6968,-95.5577
170541,33.6968,-95.5577
170542,33.6968,-95.5577
170543,33.0197,-96.962
170544,33.0197,-96.962
170545,33.0197,-96.962
170546,33.0197,-96.962
170547,33.0197,-96.962
170548,33.6308,-95.59
170549,33.6308,-95.59
170550,33.6308,-95.59
170551,33.6308,-95.59
170552,33.6308,-95.59
170553,33.6308,-95.59
170554,33.6308,-95.59
170555,33.6308,-95.59
170556,33.1919,-97.0761
170557,33.1919,-97.0761
170558,33.0311,-96.9572
170559,33.0311,-96.9572
170560,33.0311,-96.9572
170561,33.0311,-96.9572
170562,33.5826,-96.6179
170563,33.5826,-96.6179
170564,33.5826,-96.6179
170565,33.5826,-96.6179
170566,33.2707,-96.9792
170567,33.2707,-96.9792
170568,33.6145,-96.6904
170569,33.6145,-96.6904
170570,33.6166,-96.8687
170571,33.6166,-96.8687
170572,33.6249,-96.8675
170573,33.6249,-96.8675
170574,33.6561,-97.1486
170575,33.6561,-97.1486
170576,33.4982,-96.3789
170577,33.4982,-96.3789
170578,33.1612,-96.2397
170579,33.1612,-96.2397
170580,33.6191,-96.627
170581,33.6191,-96.627
170582,33.1662,-96.1726
170583,33.1662,-96.1726
170584,33.0842,-96.8411
170585,33.0842,-96.8411
180001,28.6524,-100.434
180002,28.8076,-100.525
180004,28.7,-100.481
180005,27.5148,-99.4863
180006,27.6137,-99.5238
180007,27.5862,-99.5157
180008,27.5285,-99.511
180009,27.5247,-99.468
180010,27.554,-99.4869
180011,27.6324,-99.4577
180012,27.565,-99.4516
180013,27.659,-99.588
180014,27.659,-99.588
180015,27.7759,-99.4581
180016,27.5523,-99.4876
180017,27.519,-99.4993
180018,27.4462,-99.4742
180019,27.59,-99.4794
180020,27.5897,-99.4568
180021,27.5258,-99.433
180022,27.6278,-99.2204
180023,27.4974,-99.4634
180024,27.4783,-99.4654
180025,27.4922,-99.4307
180026,27.4909,-99.3476
180027,27.4909,-99.3476
180028,27.3662,-99.4837
180029,27.452,-98.9893
180030,27.5145,-99.5138
180031,27.6208,-99.5396
180032,27.6155,-99.4777
180033,27.6893,-99.4532
180034,27.9915,-98.5352
180035,27.7568,-98.5192
180036,26.9317,-99.2583
180037,27.3606,-98.5854
180038,27.1806,-98.9156
180039,26.9338,-98.8259
180040,26.6862,-99.1118
180041,28.0604,-98.7998
180042,26.9442,-98.504
180044,28.6904,-99.8296
180045,28.6904,-99.8296
180046,28.6904,-99.8296
180047,28.3516,-99.2682
180048,28.5162,-99.8508
180049,28.4506,-99.723
180050,28.5968,-99.6033
180051,28.4523,-98.99
180052,27.8381,-99.4902
180053,28.562,-100.314
180054,28.899,-100.566
180055,28.113,-99.8581
180056,28.0418,-99.296
180057,27.8863,-99.5568
180058,27.5669,-99.1547
180059,28.0086,-99.1198
180060,27.4128,-99.356
180061,27.3345,-99.1427
180062,27.5034,-98.9056
180063,29.0284,-100.159
180064,28.4847,-100.121
180065,27.8676,-99.7447
180066,27.9124,-99.4236
180067,27.9622,-98.8849
180068,27.6118,-99.3484
180069,28.6533,-100.171
180070,28.1335,-99.5304
180071,27.7837,-99.3549
180072,27.7827,-99.1279
180073,29.0439,-100.317
180074,28.2312,-99.5482
180075,27.8414,-99.2436
180076,28.9306,-100.123
180077,28.9387,-100.412
180078,28.2715,-99.443
180079,28.8332,-100.15
180080,28.1817,-100.035
180081,27.3782,-98.9122
180082,27.8357,-98.8228
180083,27.3009,-98.8569
180084,27.3178,-99.3016
180085,27.7009,-98.8573
180086,28.4523,-100.34
180087,27.5029,-99.1094
180088,28.8294,-100.265
180089,27.7372,-99.5531
180090,27.68,-99.2801
180091,27.7034,-99.7391
180092,26.5027,-98.9264
180093,26.6976,-98.823
180094,26.5471,-99.1018
180095,26.5994,-98.724
180096,26.4394,-98.724
180097,26.3859,-98.9443
180098,26.7355,-98.9686
180099,26.5958,-98.9587
180100,26.7386,-98.6551
180101,26.4986,-99.0052
180102,26.7816,-98.5235
180103,26.4625,-98.8562
180104,26.3759,-98.8105
180105,26.4059,-98.9709
180106,26.3813,-98.8815
180107,28.8296,-100.5522
180108,28.8296,-100.5522
180109,28.8296,-100.5522
180110,27.5667,-99.5089
180111,27.5667,-99.5089
180112,27.5667,-99.5089
180113,26.5576,-99.1642
180114,26.5576,-99.1642
180115,26.5576,-99.1642
180116,26.5576,-99.1642
180117,26.5576,-99.1642
180118,27.5762,-98.9053
180119,27.5762,-98.9053
180120,27.4881,-99.0053
180121,27.4881,-99.0053
180122,26.3886,-98.8061
180123,26.3886,-98.8061
180124,26.3806,-98.8183
180125,26.3806,-98.8183
180126,26.3806,-98.8183
180127,27.18,-98.9167
180128,27.18,-98.9167
180129,27.32,-99.0
180130,27.32,-99.0
180131,27.32,-99.0
180132,27.44,-98.91
180133,27.44,-98.91
180134,27.44,-98.91
180135,26.6491,-99.0387
180136,26.6491,-99.0387
180137,26.6491,-99.0387
180138,27.6145,-98.7945
180139,27.6145,-98.7945
180140,27.6145,-98.7945
180141,26.5237,-98.7455
180142,26.5237,-98.7455
180143,26.5237,-98.7455
180144,27.4216,-98.835
180145,27.4216,-98.835
190001,35.181,-101.729
190002,34.953,-101.943
190003,34.8417,-101.735
190004,35.0961,-101.867
190005,34.9935,-102.112
190006,35.2351,-101.955
190007,34.9719,-101.691
190008,34.8359,-102.016
190009,34.7889,-101.831
190010,35.4534,-102.104
190011,35.5552,-101.933
190012,35.5333,-101.678
190013,35.1337,-101.637
190014,34.9635,-101.822
190015,34.8983,-101.9
190016,34.7539,-101.935
190017,35.3532,-101.749
190018,35.4249,-101.636
190019,35.588,-102.155
190020,35.3969,-101.956
190021,35.5348,-100.958
190022,35.2963,-101.325
190023,35.4401,-101.464
190024,34.6383,-100.509
190025,35.7085,-100.719
190026,35.4463,-100.271
190027,35.5523,-100.194
190028,35.2321,-101.07
190029,35.2323,-100.38
190030,34.9303,-100.781
190031,34.9966,-101.265
190032,35.0656,-100.227
190033,34.8491,-100.223
190034,34.6875,-100.708
190035,35.8688,-100.654
190036,34.9099,-100.055
190037,33.6624,-101.377
190038,34.0455,-101.395
190039,33.789,-101.227
190040,33.2339,-101.413
190041,34.2907,-101.023
190042,34.0598,-100.832
190043,33.6088,-100.852
190044,33.178,-101.059
190045,33.6476,-100.572
190046,33.3444,-101.042
190047,33.2321,-100.563
190048,33.0568,-100.604
190049,33.4889,-101.51
190050,34.1732,-101.418
190051,33.9451,-99.7054
190052,34.4101,-100.189
190053,34.2796,-99.6528
190054,33.7151,-99.8519
190055,34.01,-100.293
190056,33.4499,-100.092
190057,33.1577,-100.225
190058,34.4445,-100.147
190059,34.4445,-100.147
190060,34.8209,-102.397
190061,34.4884,-101.746
190062,34.4884,-101.746
190063,35.081,-102.387
190064,34.6756,-101.82
190065,34.4402,-102.125
190066,34.4148,-101.602
190067,34.5144,-102.355
190068,35.3191,-102.441
190069,34.8931,-102.739
190070,34.6847,-102.431
190071,34.855,-101.559
190072,35.4511,-102.286
190073,34.313,-102.298
190074,32.7076,-100.909
190075,32.9049,-101.53
190076,32.7524,-101.093
190077,35.1406,-101.872
190078,35.1495,-101.884
190079,35.2179,-101.909
190080,35.1352,-101.924
190081,35.1659,-101.85
190082,35.1861,-102.001
190083,35.163,-101.899
190084,35.1113,-101.932
190085,35.1113,-101.932
190086,35.1855,-101.885
190087,35.1757,-101.92
190088,34.9821,-101.926
190089,35.07,-101.863
190090,35.0531,-101.937
190091,35.0219,-101.886
190092,35.06,-101.801
190093,34.962,-101.923
190094,35.2296,-101.804
190095,35.2293,-101.81
190096,35.1855,-101.82
190097,35.2464,-101.742
190098,35.2772,-101.833
190099,35.2865,-101.887
190100,35.2368,-101.892
190101,35.2131,-101.857
190102,35.1993,-101.806
190103,35.2105,-101.728
190104,32.948,-101.1478
190105,32.948,-101.1478
190106,32.948,-101.1478
190107,32.7471,-100.9547
190108,32.7471,-100.9547
190109,32.7471,-100.9547
190110,32.9255,-101.2194
190111,32.9255,-101.2194
190112,32.7205,-100.9952
190113,32.7205,-100.9952
190114,32.7205,-100.9952
190115,34.1051,-101.0986
190116,34.1051,-101.0986
190117,33.7522,-100.9674
190118,33.7522,-100.9674
190119,32.9291,-101.5786
190120,32.9291,-101.5786
190121,32.9264,-101.6478
190122,32.9264,-101.6478
190123,32.9264,-101.6478
190124,32.9264,-101.6478
190125,32.9698,-100.5242
190126,32.9698,-100.5242
190127,35.4275,-101.2531
190128,35.4275,-101.2531
190129,35.4275,-101.2531
190131,35.2384,-101.3108
190132,35.2384,-101.3108
190133,35.2053,-101.4342
190134,35.2053,-101.4342
190135,35.4428,-101.3728
190136,35.4428,-101.3728
190138,35.6539,-100.5386
190139,35.6539,-100.5386
190141,33.8251,-101.0997
190142,33.8251,-101.0997
190143,34.3112,-101.2511
190144,34.3112,-101.2511
190145,34.3112,-101.2511
190146,34.7481,-102.1744
190147,34.7481,-102.1744
190148,35.277,-102.6828
190149,35.277,-102.6828
190151,35.295,-102.7211
190152,35.295,-102.7211
190154,34.6675,-102.5778
190155,34.6675,-102.5778
190156,35.2542,-101.1866
190157,35.2542,-101.1866
190158,32.932,-101.1436
190159,32.932,-101.1436
190160,34.0806,-101.3236
190161,34.0806,-101.3236
190162,34.0806,-101.3236
190163,34.7201,-102.2533
190164,34.7201,-102.2533
190165,34.7201,-102.2533
190166,33.646,-99.5329
190167,33.646,-99.5329
190168,34.4323,-101.2372
190169,34.4323,-101.2372
190170,34.197,-101.3815
190171,34.197,-101.3815
190172,34.197,-101.3815
190173,34.0603,-101.1876
190174,34.0603,-101.1876
190176,34.0383,-102.6652
190177,34.0383,-102.6652
190178,34.0604,-101.1876
190179,34.0604,-101.1876
190180,34.0604,-101.1876
190181,34.0604,-101.1876
190182,34.0604,-101.1876
190183,35.1818,-100.9344
190184,35.1818,-100.9344
190185,35.1818,-100.9344
190186,34.2991,-99.399
190187,34.2991,-99.399
190188,34.7696,-102.0524
190189,34.7696,-102.0524
190190,34.7696,-102.0524
190191,32.8638,-100.9751
190192,32.8638,-100.9751
190193,32.8638,-100.9751
190194,33.9153,-99.7403
190195,33.9153,-99.7403
190196,33.9153,-99.7403
190197,32.8752,-101.209
190198,32.8752,-101.209
190200,33.1509,-101.6792
190201,33.1509,-101.6792
190202,34.2259,-99.478
190203,34.2259,-99.478
190204,34.1705,-99.5634
190205,34.1705,-99.5634
190206,34.1705,-99.5634
190207,35.2002,-102.3155
190208,35.2002,-102.3155
190209,35.2002,-102.3155
200001,26.2109,-97.989
200002,26.1392,-98.0185
200003,26.156,-97.9897
200004,26.156,-97.9897
200005,26.2189,-98.046
200006,26.2938,-97.9757
200007,26.1449,-97.9582
200008,26.173,-98.0562
200009,26.1554,-97.9031
200010,26.1949,-97.9708
200011,26.2562,-97.9946
200012,26.1005,-97.9432
200013,26.0877,-97.8497
200014,26.1535,-97.8648
200015,26.1902,-98.0859
200016,26.178,-97.97
200017,26.1469,-97.6566
200018,26.1779,-97.645
200019,26.0511,-97.7473
200020,26.0972,-97.4864
200021,26.1301,-97.6277
200022,26.091,-97.6536
200023,26.2044,-97.5795
200024,26.0959,-97.5096
200025,26.094,-97.4445
200026,26.0367,-97.5559
200027,26.3334,-97.4569
200028,26.0503,-97.6513
200029,26.241,-98.3748
200030,26.241,-98.3748
200031,26.3012,-98.3032
200032,26.2181,-98.3258
200033,26.3043,-98.3559
200034,26.2362,-98.3115
200035,26.207,-98.3481
200036,26.311,-98.386
200037,26.1985,-98.2872
200038,26.2568,-98.2881
200039,26.3622,-98.3259
200040,26.2741,-98.2492
200041,26.2352,-98.3951
200042,26.2078,-98.2979
200043,26.1592,-98.2961
200044,26.0995,-97.9418
200045,26.2249,-97.627
200046,26.076,-97.6833
200047,26.1898,-97.5053
200048,26.3818,-97.7712
200049,26.4346,-98.2922
200050,26.4432,-97.7717
200051,26.2353,-97.3573
200052,26.1578,-97.1732
200053,26.1136,-97.5068
200054,25.9355,-97.3725
200055,26.6789,-98.4613
200056,26.5576,-98.31
200057,26.5667,-98.1255
200058,26.4799,-98.1862
200059,26.4496,-98.0651
200060,26.3878,-97.9884
200061,26.5062,-97.5888
200062,26.3581,-98.2434
200063,26.1387,-98.2675
200064,26.2613,-97.9353
200065,26.2565,-97.7737
200066,26.3053,-97.4615
200067,26.581,-98.463
200068,26.3204,-98.5409
200069,26.7363,-98.0001
200070,26.0769,-97.8325
200071,26.4357,-98.4824
200072,26.571,-97.7949
200073,26.4142,-97.8726
200074,26.5537,-97.9523
200075,26.1267,-97.2975
200076,26.7736,-98.2685
200077,26.749,-98.4184
200078,26.3382,-98.7503
200079,26.1011,-97.298
200080,26.0948,-97.1856
200081,26.3127,-98.2209
200082,26.2925,-98.1067
200083,26.2965,-98.156
200084,26.3663,-98.1283
200085,26.3074,-98.1242
200086,26.2538,-98.099
200087,26.3343,-98.1797
200088,26.2781,-98.1835
200089,26.4149,-97.9484
200090,26.2661,-98.1551
200091,26.3688,-98.1435
200092,26.4418,-98.0126
200093,26.343,-98.0743
200094,26.2843,-98.216
200095,26.3048,-98.0327
200096,26.3466,-98.2209
200097,26.3146,-98.1872
200098,25.9137,-97.5089
200099,25.9088,-97.4411
200100,25.9,-97.4643
200101,25.9064,-97.4862
200102,25.9286,-97.4135
200103,25.9414,-97.4543
200104,25.9495,-97.5129
200105,25.9673,-97.5308
200106,25.9648,-97.4632
200107,25.9783,-97.486
200108,26.0213,-97.5125
200109,26.0048,-97.5243
200110,25.9462,-97.5453
200111,25.9171,-97.3912
200112,25.9282,-97.4574
200113,25.9514,-97.4857
200114,25.9496,-97.4298
200115,25.9333,-97.4946
200116,25.919,-97.4608
200117,25.8823,-97.4327
200118,25.8823,-97.4327
200119,26.0714,-97.4378
200120,26.2432,-98.2215
200121,26.1121,-98.2213
200122,26.2383,-98.2019
200123,26.2236,-98.2431
200124,26.1732,-98.263
200125,26.1858,-98.1415
200126,26.1706,-98.1985
200127,26.2134,-98.1971
200128,26.2134,-98.1971
200129,26.1812,-98.1236
200130,26.1789,-98.1413
200131,26.2248,-98.1433
200132,26.1924,-98.1742
200133,26.1236,-98.2116
200134,26.204,-98.2234
200135,26.2205,-98.2528
200136,26.2588,-98.2176
200137,26.2254,-98.1199
200138,26.2764,-98.4607
200139,26.3087,-98.6357
200140,26.3052,-98.5563
200141,26.1675,-97.71
200142,26.2192,-97.7256
200143,26.1977,-97.6893
200144,26.1977,-97.6893
200145,26.1916,-97.7478
200146,26.4619,-97.7856
200147,26.1737,-97.8012
200148,26.5546,-97.4282
200149,26.2537,-97.8156
200150,26.1527,-97.7597
200151,26.5,-97.6426
200152,26.2106,-97.8335
200153,26.1847,-97.6716
200154,26.2263,-97.688
200155,25.9131,-97.5214
200156,25.9131,-97.5214
200157,25.9131,-97.5214
200158,25.9131,-97.5214
200159,25.9131,-97.5214
200160,25.9131,-97.5214
200161,26.2697,-97.867
200162,26.2697,-97.867
200163,26.2697,-97.867
200164,26.2697,-97.867
200165,26.2697,-97.867
200166,26.2697,-97.867
200167,26.3404,-98.19
200168,26.3404,-98.19
200169,26.3404,-98.19
200170,26.3404,-98.19
200171,26.3418,-98.1758
200172,26.3418,-98.1758
200173,26.3418,-98.1758
200174,26.3418,-98.1758
200175,26.4656,-98.4111
200176,26.4656,-98.4111
200177,26.4656,-98.4111
200178,26.4656,-98.4111
200179,26.4656,-98.4111
200180,26.3308,-97.5857
200181,26.3308,-97.5857
200182,26.3489,-97.6668
200183,26.3489,-97.6668
200184,26.3489,-97.6668
200185,26.4754,-97.6911
200186,26.4754,-97.6911
200187,26.5223,-97.6911
200188,26.5223,-97.6911
200189,26.5223,-97.6911
200190,26.1954,-97.4661
200191,26.1954,-97.4661
200192,26.1954,-97.4661
200193,26.4512,-98.1775
200194,26.4512,-98.1775
200195,26.4512,-98.1775
200196,26.4512,-98.1775
200197,26.4512,-98.1775
200198,26.4512,-98.1775
200199,26.4512,-98.1775
200200,26.4512,-98.1775
200201,26.4512,-98.1775
200202,26.4512,-98.1775
200203,26.126,-97.3776
200204,26.126,-97.3776
200205,26.4118,-98.5716
200206,26.4118,-98.5716
200207,26.4118,-98.5716
210001,31.4861,-97.6837
210002,31.9009,-97.8899
210003,31.782,-97.8023
210004,31.9945,-97.903
210005,31.7312,-97.9062
210006,31.6051,-97.9014
210007,31.6193,-97.6963
210008,31.8792,-97.7048
210009,31.7868,-97.6275
210010,31.7858,-97.3983
210011,31.7046,-97.4359
210012,31.7459,-97.3279
210013,31.8192,-97.2259
210014,31.3517,-97.4792
210015,31.6098,-97.5678
210016,31.6105,-97.4521
210017,31.4741,-97.5829
210018,31.8027,-97.5048
210019,31.5183,-97.807
210020,31.8782,-97.5643
210021,31.7092,-97.7525
210022,31.5126,-97.7522
210023,31.4367,-97.8097
210024,30.7129,-98.08
210025,31.3165,-98.4538
210026,31.1976,-98.4306
210027,31.077,-98.3454
210028,30.7105,-98.3257
210029,30.7308,-98.2608
210030,30.7676,-98.1373
210031,30.6885,-98.0205
210032,30.8154,-98.0331
210033,31.4644,-98.173
210034,31.3113,-98.3036
210035,31.4933,-97.9631
210036,31.4027,-98.0402
210037,31.2695,-97.9617
210038,31.3771,-97.8745
210039,31.2963,-97.7558
210040,31.3549,-97.6283
210041,31.2076,-98.3177
210042,31.2153,-98.1585
210043,31.3635,-98.1662
210044,31.0683,-98.1752
210045,31.2279,-98.1536
210046,31.1536,-98.0175
210047,31.0559,-98.0502
210048,31.0764,-97.9515
210049,31.1362,-97.8101
210050,30.93,-98.2236
210051,30.9207,-98.1204
210052,30.9091,-98.3972
210053,30.8037,-98.2921
210054,30.9559,-97.9376
210055,30.8742,-97.9025
210056,31.292,-97.5993
210057,31.1169,-98.5205
210058,30.854,-98.1979
210059,31.3079,-97.491
210060,31.4304,-98.2978
210061,31.0186,-98.4467
210062,32.1392,-98.5287
210063,31.8443,-98.8999
210064,32.0088,-98.8934
210065,31.8661,-98.7764
210066,31.5939,-99.0093
210067,31.6927,-98.8044
210068,31.6547,-98.8995
210069,31.9754,-98.6909
210070,31.8034,-98.6112
210071,31.9328,-98.4682
210072,31.7625,-98.3995
210073,31.6526,-98.4768
210074,31.5182,-98.6273
210075,31.5683,-98.7871
210076,31.6518,-98.6111
210077,31.5434,-98.5812
210078,31.446,-98.7449
210079,31.4436,-98.6243
210080,31.4717,-98.3681
210081,32.1063,-98.7597
210082,32.1117,-98.6387
210083,31.9223,-98.2736
210084,31.8929,-98.1429
210085,31.6327,-98.2818
210086,31.7518,-98.2343
210087,31.7286,-98.0601
210088,31.6661,-98.1735
210089,31.6162,-98.0673
210090,31.8634,-98.0738
210091,31.8634,-98.0738
210092,31.8634,-98.0738
210093,31.8634,-98.0738
210094,31.5011,-98.3921
210095,31.5317,-98.1404
210096,32.0415,-98.3271
210097,31.9063,-98.6729
210098,31.8692,-98.4558
210099,31.7148,-98.6968
210100,31.4659,-98.5096
210101,32.0188,-98.131
210102,31.4668,-98.8946
210103,31.7664,-98.8456
210104,30.7516,-97.2031
210105,31.188,-97.1337
210106,31.239,-97.0627
210107,31.0892,-97.0038
210108,30.8686,-97.0935
210109,30.789,-97.1355
210110,31.3007,-97.1825
210111,30.9878,-97.0478
210112,30.8986,-97.2406
210113,31.1474,-97.1313
210114,31.3389,-97.046
210115,31.6118,-96.8148
210116,31.3818,-96.8729
210117,31.4091,-96.922
210118,31.3868,-99.021
210119,31.2164,-98.7273
210120,30.9885,-98.5958
210121,30.7676,-98.8161
210122,30.8292,-98.5174
210123,31.2523,-98.8452
210124,31.5882,-97.1098
210125,31.517,-97.1997
210126,31.4721,-97.1259
210127,31.489,-96.9392
210128,31.5619,-97.107
210129,31.5619,-97.107
210130,31.5377,-97.1923
210131,31.5377,-97.1923
210132,31.523,-97.1545
210133,31.5322,-97.1211
210134,31.5322,-97.1211
210135,31.575,-97.1409
210136,31.5668,-97.1773
210137,31.4967,-97.0869
210138,31.4254,-97.0928
210139,31.6056,-96.9492
210140,31.5437,-96.9948
210141,31.5453,-96.8459
210142,31.4731,-96.9217
210143,31.5107,-97.1925
210144,31.5106,-97.1925
210145,31.5106,-97.1925
210146,31.5106,-97.1925
210147,31.5502,-97.1587
210148,31.5502,-97.1587
210149,31.5502,-97.1587
210150,31.5502,-97.1587
210151,31.6131,-97.0875
210152,31.5402,-97.2045
210153,30.9275,-97.2389
210154,30.989,-97.506
210155,30.9438,-97.5288
210156,30.9438,-97.5288
210157,30.8776,-97.5848
210158,30.9716,-97.3246
210159,30.9455,-97.4998
210160,30.8994,-97.3963
210161,30.8129,-97.424
210162,30.8129,-97.424
210163,30.8655,-97.3751
210164,30.7731,-97.4163
210165,30.8338,-97.5746
210166,31.1205,-97.6846
210167,31.1205,-97.6846
210168,31.1067,-97.7255
210169,31.1067,-97.7255
210170,31.0735,-97.8489
210171,31.1298,-97.7251
210172,31.1298,-97.7251
210173,31.1298,-97.7251
210174,31.1195,-97.7648
210175,31.0961,-97.7586
210176,31.0961,-97.7586
210177,31.0653,-97.7176
210178,30.9379,-97.7867
210179,31.0094,-97.7368
210180,30.9971,-97.6861
210181,31.1416,-97.7204
210182,31.0747,-97.5938
210183,31.0329,-97.6409
210184,31.0888,-97.7941
210185,31.0888,-97.7941
210186,31.0637,-97.6545
210187,31.0637,-97.6545
210188,31.0637,-97.6545
210189,31.0637,-97.6545
210190,31.0846,-97.6711
210191,31.0795,-97.7395
210192,31.6372,-97.1077
210193,31.6372,-97.1077
210194,31.65,-97.2271
210195,31.6608,-96.9887
210196,31.6608,-96.9887
210197,31.7756,-97.1117
210198,31.7756,-97.1117
210199,31.7756,-97.1117
210200,31.7756,-97.1117
210201,31.6914,-97.3251
210202,31.7562,-97.0602
210203,31.7248,-97.232
210204,31.6362,-97.2856
210205,31.6362,-97.2856
210206,31.6919,-97.1241
210207,31.6702,-97.0375
210208,31.6477,-97.261
210209,31.7641,-97.1755
210210,30.7002,-97.4665
210211,30.7017,-97.3281
210212,31.413,-97.452
210213,31.482,-97.2141
210214,31.4689,-97.2091
210215,31.4689,-97.2091
210216,31.372,-97.2338
210217,31.4421,-97.4096
210218,31.4421,-97.4096
210219,31.6184,-97.4192
210220,31.5367,-97.4573
210221,31.5694,-97.5401
210222,31.5523,-97.367
210223,31.5593,-97.2977
210224,31.4738,-97.2902
210225,31.4802,-97.2364
210226,31.3991,-97.269
210227,31.3981,-97.1604
210228,31.3161,-97.3464
210229,31.307,-97.2628
210230,31.5048,-97.2234
210231,31.459,-97.3572
210232,31.4414,-97.2009
210233,31.4005,-97.4252
210234,30.6908,-97.8914
210235,30.8416,-97.7619
210236,30.6853,-97.6934
210237,30.75,-97.6049
210238,30.7664,-97.8863
210239,30.7595,-97.816
210240,30.7035,-97.7589
210241,30.7262,-97.7346
210242,30.7176,-97.7157
210243,30.7176,-97.7157
210244,30.7172,-97.6681
210245,30.7232,-97.5573
210246,30.8327,-97.8624
210247,30.816,-97.619
210248,30.816,-97.619
210249,30.6962,-97.9294
210250,30.6889,-97.8896
210251,30.6889,-97.8896
210252,31.0695,-97.3845
210253,31.0695,-97.3845
210254,31.2036,-97.3239
210255,31.2036,-97.3239
210256,31.0896,-97.3492
210257,31.068,-97.4635
210258,31.068,-97.4635
210259,31.1623,-97.2921
210260,31.0445,-97.4951
210261,31.1108,-97.4254
210262,31.041,-97.3948
210263,31.2599,-97.4179
210264,31.2599,-97.4179
210265,31.1751,-97.4549
210266,31.2231,-97.392
210267,31.1165,-97.496
210268,31.1165,-97.496
210269,31.0796,-97.2081
210270,31.0525,-97.301
210271,31.0947,-97.2085
210272,31.0136,-97.3066
210273,31.0149,-97.1342
210274,31.2388,-97.2802
210275,31.099,-97.3677
210276,31.099,-97.3677
210277,31.099,-97.3677
210278,31.1045,-97.3361
210279,31.1045,-97.3361
210280,31.0812,-97.4557
210281,31.1901,-97.4624
210282,31.1393,-97.9123
210283,30.7601,-98.2286
210284,31.0632,-98.1865
210285,31.1155,-97.8985
210286,30.7432,-98.0548
210287,31.2168,-98.393
210288,31.0751,-97.932
210289,31.1366,-97.83
210290,31.0888,-97.8944
210291,30.8152,-98.3776
210292,31.1049,-97.9957
210293,30.758,-98.301
210294,31.149,-97.928
210295,31.6801,-98.9674
210296,31.4523,-98.5724
210297,32.1009,-98.465
210298,31.9065,-98.5954
210299,31.8243,-98.7897
210301,31.7113,-98.9746
210302,32.0863,-98.3393
210303,31.7801,-97.5824
210304,31.9257,-97.6549
210305,31.7029,-98.1211
210306,31.4258,-97.7219
210307,31.4258,-97.7219
210308,31.4258,-97.7219
210309,31.4258,-97.7219
210310,31.4253,-97.6968
210311,31.6561,-97.4718
210312,31.4179,-97.5102
210313,31.9845,-98.0318
210314,31.3094,-96.8918
210315,31.2718,-97.0534
210316,31.0755,-96.9758
210317,30.7507,-98.4176
210318,30.7507,-98.4176
210319,30.7507,-98.4176
210320,30.7507,-98.4176
210321,30.7316,-98.3854
210322,30.7316,-98.3854
210323,31.8695,-97.3667
210324,31.8695,-97.3667
210325,31.8695,-97.3667
210326,31.8595,-97.3586
210327,31.8595,-97.3586
210328,31.8595,-97.3586
210329,31.8595,-97.3586
210330,31.8595,-97.3586
210331,31.8595,-97.3586
210332,31.4745,-96.9571
210333,31.4745,-96.9571
210334,31.4745,-96.9571
210335,31.0559,-97.3172
210336,31.0559,-97.3172
210337,31.0559,-97.3172
210338,31.0559,-97.3172
210339,31.0559,-97.3172
210340,31.0559,-97.3172
210341,31.0559,-97.3172
210342,31.3834,-98.4667
210343,31.3834,-98.4667
210344,31.3834,-98.4667
210345,31.3834,-98.4667
210346,31.3834,-98.4667
210347,31.8226,-98.6906
210348,31.8226,-98.6906
210349,31.8226,-98.6906
210350,31.1151,-97.8451
210351,31.1151,-97.8451
210352,31.6845,-98.6034
210353,31.6845,-98.6034
210354,31.6845,-98.6034
210355,31.9339,-97.6537
210356,31.9339,-97.6537
210357,31.2912,-97.2607
210358,31.2912,-97.2607
210359,31.4742,-97.1412
210360,31.4742,-97.1412
220001,31.3752,-103.53
220003,30.4647,-103.964
220004,31.7092,-104.573
220005,30.9976,-104.769
220006,29.4262,-103.51
220007,29.4871,-103.381
220008,30.7145,-102.308
220009,30.08,-102.328
220010,30.6747,-104.151
220011,30.0282,-104.315
220013,29.5815,-104.347
220014,31.5937,-103.821
220015,30.9435,-103.672
220016,31.0127,-102.893
220017,30.9361,-102.952
220018,30.8578,-102.864
220019,30.3449,-103.661
220020,30.2008,-103.189
220021,30.9833,-102.299
220022,30.2827,-103.575
220023,30.0863,-102.49
220024,30.413,-104.647
220025,29.7468,-104.545
220026,30.7353,-101.76
220027,30.829,-101.621
220028,30.2257,-101.825
