Bus_ID,lat,lng,,,,,,,,,,,,,,,,,
10367,47.223228,-122.321657,,,,,,,,,,,BusbarSection,0,,,,,
10368,47.844276,-122.275142,,,,,,,,,,,BusbarSection,0,,,,,
10369,47.990883,-122.175119,,,,,,,,,,,BusbarSection,0,,,,,
10370,47.990883,-122.175119,,,,,,,,,,,BusbarSection,0,,,,,
10371,47.346536,-122.28382,,,,,,,,,,,BusbarSection,0,,,,,
10372,47.346536,-122.28382,,,,,,,,,,,BusbarSection,0,,,,,
10373,47.346536,-122.28382,,,,,,,,,,,BusbarSection,0,,,,,
10374,47.479675,-122.334222,,,,,,,,,,,BusbarSection,0,,,,,
10375,47.753322,-122.289654,,,,,,,,,,,BusbarSection,0,,,,,
10376,47.753322,-122.289654,,,,,,,,,,,BusbarSection,0,,,,,
10377,47.576237,-122.153956,,,,,,,,,,,BusbarSection,0,,,,,
10378,45.66816,-122.212066,,,,,,,,,,,BusbarSection,0,,,,,
10379,45.66816,-122.212066,,,,,,,,,,,BusbarSection,0,,,,,
10380,48.158278,-122.275541,,,,,,,,,,,BusbarSection,0,,,,,
10381,48.012817,-122.196612,,,,,,,,,,,BusbarSection,0,,,,,
10382,48.012817,-122.196612,,,,,,,,,,,BusbarSection,0,,,,,
10383,47.621763,-122.268991,,,,,,,,,,,BusbarSection,0,,,,,
10384,47.621763,-122.268991,,,,,,,,,,,BusbarSection,0,,,,,
10385,47.889257,-122.25245,,,,,,,,,,,BusbarSection,0,,,,,
10386,47.889257,-122.25245,,,,,,,,,,,BusbarSection,0,,,,,
10387,47.950202,-122.294554,,,,,,,,,,,BusbarSection,0,,,,,
10388,47.950202,-122.294554,,,,,,,,,,,BusbarSection,0,,,,,
10389,47.950202,-122.294554,,,,,,,,,,,BusbarSection,0,,,,,
10390,47.266324,-122.162881,,,,,,,,,,,BusbarSection,0,,,,,
10391,47.507191,-122.156714,,,,,,,,,,,BusbarSection,0,,,,,
10392,47.507191,-122.156714,,,,,,,,,,,BusbarSection,0,,,,,
10393,47.35445,-122.260117,,,,,,,,,,,BusbarSection,0,,,,,
10394,47.315186,-122.129444,,,,,,,,,,,BusbarSection,0,,,,,
10395,47.802237,-122.218981,,,,,,,,,,,BusbarSection,0,,,,,
10396,47.738756,-122.215687,,,,,,,,,,,BusbarSection,0,,,,,
10397,48.062652,-122.285579,,,,,,,,,,,BusbarSection,0,,,,,
10398,47.95801,-122.190848,,,,,,,,,,,BusbarSection,0,,,,,
10399,47.813785,-122.286985,,,,,,,,,,,BusbarSection,0,,,,,
10400,47.813785,-122.286985,,,,,,,,,,,BusbarSection,0,,,,,
10401,47.813785,-122.286985,,,,,,,,,,,BusbarSection,0,,,,,
10402,47.868776,-122.230041,,,,,,,,,,,BusbarSection,0,,,,,
10403,47.868776,-122.230041,,,,,,,,,,,BusbarSection,0,,,,,
10404,47.868776,-122.230041,,,,,,,,,,,BusbarSection,0,,,,,
10405,47.868776,-122.230041,,,,,,,,,,,BusbarSection,0,,,,,
10406,47.598425,-122.191303,,,,,,,,,,,BusbarSection,0,,,,,
10407,47.53698,-122.258668,,,,,,,,,,,BusbarSection,0,,,,,
10408,47.710873,-122.227947,,,,,,,,,,,BusbarSection,0,,,,,
10409,47.724242,-122.239856,,,,,,,,,,,BusbarSection,0,,,,,
10410,47.485432,-122.1696,,,,,,,,,,,BusbarSection,0,,,,,
10411,47.821712,-122.188363,,,,,,,,,,,BusbarSection,0,,,,,
10412,47.78195,-122.103663,,,,,,,,,,,BusbarSection,0,,,,,
10413,47.78195,-122.103663,,,,,,,,,,,BusbarSection,0,,,,,
10414,47.359447,-122.271433,,,,,,,,,,,BusbarSection,0,,,,,
10415,47.359447,-122.271433,,,,,,,,,,,BusbarSection,0,,,,,
10416,47.348964,-122.238096,,,,,,,,,,,BusbarSection,0,,,,,
10417,47.323452,-122.223342,,,,,,,,,,,BusbarSection,0,,,,,
10418,47.3765,-122.219457,,,,,,,,,,,BusbarSection,0,,,,,
10419,47.3765,-122.219457,,,,,,,,,,,BusbarSection,0,,,,,
10420,47.726306,-122.155815,,,,,,,,,,,BusbarSection,0,,,,,
10421,47.735818,-122.094544,,,,,,,,,,,BusbarSection,0,,,,,
10422,47.473862,-122.245916,,,,,,,,,,,BusbarSection,0,,,,,
10423,47.473862,-122.245916,,,,,,,,,,,BusbarSection,0,,,,,
10424,47.462617,-122.112752,,,,,,,,,,,BusbarSection,0,,,,,
10425,47.462617,-122.112752,,,,,,,,,,,BusbarSection,0,,,,,
10426,47.835274,-122.089374,,,,,,,,,,,BusbarSection,0,,,,,
10427,47.80767,-122.202462,,,,,,,,,,,BusbarSection,0,,,,,
10428,47.80767,-122.202462,,,,,,,,,,,BusbarSection,0,,,,,
10429,47.80767,-122.202462,,,,,,,,,,,BusbarSection,0,,,,,
10430,47.603371,-122.205695,,,,,,,,,,,BusbarSection,0,,,,,
10431,47.603371,-122.205695,,,,,,,,,,,BusbarSection,0,,,,,
10432,47.145043,-122.083933,,,,,,,,,,,BusbarSection,0,,,,,
10433,47.145043,-122.083933,,,,,,,,,,,BusbarSection,0,,,,,
10434,47.11603,-122.077795,,,,,,,,,,,BusbarSection,0,,,,,
10435,46.879932,-122.159886,,,,,,,,,,,BusbarSection,0,,,,,
10436,47.521165,-122.242295,,,,,,,,,,,BusbarSection,0,,,,,
10437,47.51957,-122.23369,,,,,,,,,,,BusbarSection,0,,,,,
10438,47.51957,-122.23369,,,,,,,,,,,BusbarSection,0,,,,,
10439,48.013543,-122.172356,,,,,,,,,,,BusbarSection,0,,,,,
10440,48.040876,-122.104116,,,,,,,,,,,BusbarSection,0,,,,,
10441,48.042729,-122.169714,,,,,,,,,,,BusbarSection,0,,,,,
10442,48.390874,-122.135787,,,,,,,,,,,BusbarSection,0,,,,,
10443,48.390874,-122.135787,,,,,,,,,,,BusbarSection,0,,,,,
10444,48.390874,-122.135787,,,,,,,,,,,BusbarSection,0,,,,,
10445,47.673366,-122.157067,,,,,,,,,,,BusbarSection,0,,,,,
10446,47.673366,-122.157067,,,,,,,,,,,BusbarSection,0,,,,,
10447,47.810094,-122.193679,,,,,,,,,,,BusbarSection,0,,,,,
10448,47.810094,-122.193679,,,,,,,,,,,BusbarSection,0,,,,,
10449,47.336053,-122.095092,,,,,,,,,,,BusbarSection,0,,,,,
10450,47.382594,-122.052228,,,,,,,,,,,BusbarSection,0,,,,,
10451,47.382594,-122.052228,,,,,,,,,,,BusbarSection,0,,,,,
10452,47.48596,-122.139866,,,,,,,,,,,BusbarSection,0,,,,,
10453,47.518155,-122.211343,,,,,,,,,,,BusbarSection,0,,,,,
10454,47.518155,-122.211343,,,,,,,,,,,BusbarSection,0,,,,,
10455,47.518155,-122.211343,,,,,,,,,,,BusbarSection,0,,,,,
10456,48.559099,-122.061397,,,,,,,,,,,BusbarSection,0,,,,,
10457,48.866329,-122.062796,,,,,,,,,,,BusbarSection,0,,,,,
10458,47.698703,-122.162222,,,,,,,,,,,BusbarSection,0,,,,,
10459,47.729983,-122.176566,,,,,,,,,,,BusbarSection,0,,,,,
10460,47.729983,-122.176566,,,,,,,,,,,BusbarSection,0,,,,,
10461,47.437532,-122.167195,,,,,,,,,,,BusbarSection,0,,,,,
10462,47.351968,-122.053411,,,,,,,,,,,BusbarSection,0,,,,,
10463,47.351968,-122.053411,,,,,,,,,,,BusbarSection,0,,,,,
10464,47.565391,-122.135789,,,,,,,,,,,BusbarSection,0,,,,,
10465,47.584088,-122.044146,,,,,,,,,,,BusbarSection,0,,,,,
10466,47.775275,-122.022797,,,,,,,,,,,BusbarSection,0,,,,,
10467,47.796432,-122.179209,,,,,,,,,,,BusbarSection,0,,,,,
10468,47.572167,-122.102192,,,,,,,,,,,BusbarSection,0,,,,,
10469,47.572167,-122.102192,,,,,,,,,,,BusbarSection,0,,,,,
10470,48.071608,-121.985397,,,,,,,,,,,BusbarSection,0,,,,,
10471,48.071608,-121.985397,,,,,,,,,,,BusbarSection,0,,,,,
10472,48.071608,-121.985397,,,,,,,,,,,BusbarSection,0,,,,,
10473,47.954616,-122.114549,,,,,,,,,,,BusbarSection,0,,,,,
10474,47.954616,-122.114549,,,,,,,,,,,BusbarSection,0,,,,,
10475,47.210709,-122.158596,,,,,,,,,,,BusbarSection,0,,,,,
10476,45.770476,-122.041395,,,,,,,,,,,BusbarSection,0,,,,,
10477,47.717403,-122.022734,,,,,,,,,,,BusbarSection,0,,,,,
10478,47.653919,-122.082764,,,,,,,,,,,BusbarSection,0,,,,,
10479,47.653919,-122.082764,,,,,,,,,,,BusbarSection,0,,,,,
10480,47.653919,-122.082764,,,,,,,,,,,BusbarSection,0,,,,,
10481,47.653313,-122.066174,,,,,,,,,,,BusbarSection,0,,,,,
10482,47.653313,-122.066174,,,,,,,,,,,BusbarSection,0,,,,,
10483,47.53004,-122.105716,,,,,,,,,,,BusbarSection,0,,,,,
10484,47.698374,-122.05317,,,,,,,,,,,BusbarSection,0,,,,,
10485,47.508842,-122.044517,,,,,,,,,,,BusbarSection,0,,,,,
10486,47.420439,-121.998725,,,,,,,,,,,BusbarSection,0,,,,,
10487,47.548396,-122.021289,,,,,,,,,,,BusbarSection,0,,,,,
10488,47.86174,-121.975714,,,,,,,,,,,BusbarSection,0,,,,,
10489,47.87646,-122.083048,,,,,,,,,,,BusbarSection,0,,,,,
10490,47.332182,-121.972469,,,,,,,,,,,BusbarSection,0,,,,,
10491,47.332182,-121.972469,,,,,,,,,,,BusbarSection,0,,,,,
10492,47.514122,-122.052497,,,,,,,,,,,BusbarSection,0,,,,,
10493,45.624661,-122.021956,,,,,,,,,,,BusbarSection,0,,,,,
10494,45.624661,-122.021956,,,,,,,,,,,BusbarSection,0,,,,,
10495,48.287084,-122.039294,,,,,,,,,,,BusbarSection,0,,,,,
10496,48.16489,-121.87712,,,,,,,,,,,BusbarSection,0,,,,,
10497,48.16489,-121.87712,,,,,,,,,,,BusbarSection,0,,,,,
10498,47.153623,-121.891009,,,,,,,,,,,BusbarSection,0,,,,,
10499,47.153623,-121.891009,,,,,,,,,,,BusbarSection,0,,,,,
10500,47.153623,-121.891009,,,,,,,,,,,BusbarSection,0,,,,,
10501,47.153623,-121.891009,,,,,,,,,,,BusbarSection,0,,,,,
10502,47.618404,-121.816453,,,,,,,,,,,BusbarSection,0,,,,,
10503,47.834393,-121.804478,,,,,,,,,,,BusbarSection,0,,,,,
10504,47.935263,-121.822033,,,,,,,,,,,BusbarSection,0,,,,,
10505,47.726715,-121.898927,,,,,,,,,,,BusbarSection,0,,,,,
10506,47.719984,-121.79029,,,,,,,,,,,BusbarSection,0,,,,,
10507,47.719984,-121.79029,,,,,,,,,,,BusbarSection,0,,,,,
10508,47.670699,-121.713077,,,,,,,,,,,BusbarSection,0,,,,,
10509,47.670699,-121.713077,,,,,,,,,,,BusbarSection,0,,,,,
10510,47.670699,-121.713077,,,,,,,,,,,BusbarSection,0,,,,,
10511,47.670699,-121.713077,,,,,,,,,,,BusbarSection,0,,,,,
10512,47.87189,-121.773875,,,,,,,,,,,BusbarSection,0,,,,,
10513,47.87189,-121.773875,,,,,,,,,,,BusbarSection,0,,,,,
10514,48.000744,-121.598055,,,,,,,,,,,BusbarSection,0,,,,,
10515,47.447639,-121.620427,,,,,,,,,,,BusbarSection,0,,,,,
10516,47.838715,-121.687032,,,,,,,,,,,BusbarSection,0,,,,,
10517,45.858349,-121.520288,,,,,,,,,,,BusbarSection,0,,,,,
10518,48.219099,-121.307613,,,,,,,,,,,BusbarSection,0,,,,,
10519,46.822829,-121.283833,,,,,,,,,,,BusbarSection,0,,,,,
10520,45.657328,-121.134255,,,,,,,,,,,BusbarSection,0,,,,,
10521,45.657328,-121.134255,,,,,,,,,,,BusbarSection,0,,,,,
10522,45.657328,-121.134255,,,,,,,,,,,BusbarSection,0,,,,,
10523,46.519953,-121.052293,,,,,,,,,,,BusbarSection,0,,,,,
10524,47.278258,-120.851025,,,,,,,,,,,BusbarSection,0,,,,,
10525,47.831657,-120.89874,,,,,,,,,,,BusbarSection,0,,,,,
10526,45.927598,-120.717436,,,,,,,,,,,BusbarSection,0,,,,,
10527,46.291951,-120.781373,,,,,,,,,,,BusbarSection,0,,,,,
10528,46.291951,-120.781373,,,,,,,,,,,BusbarSection,0,,,,,
10529,46.64807,-120.677787,,,,,,,,,,,BusbarSection,0,,,,,
10530,46.704485,-120.682762,,,,,,,,,,,BusbarSection,0,,,,,
10531,46.873029,-120.726645,,,,,,,,,,,BusbarSection,0,,,,,
10532,46.583057,-120.468594,,,,,,,,,,,BusbarSection,0,,,,,
10533,46.583057,-120.468594,,,,,,,,,,,BusbarSection,0,,,,,
10534,46.672283,-120.469878,,,,,,,,,,,BusbarSection,0,,,,,
10535,46.672283,-120.469878,,,,,,,,,,,BusbarSection,0,,,,,
10536,46.543226,-120.569001,,,,,,,,,,,BusbarSection,0,,,,,
10537,47.485356,-120.482294,,,,,,,,,,,BusbarSection,0,,,,,
10538,47.485356,-120.482294,,,,,,,,,,,BusbarSection,0,,,,,
10539,47.485356,-120.482294,,,,,,,,,,,BusbarSection,0,,,,,
10540,47.031546,-120.532235,,,,,,,,,,,BusbarSection,0,,,,,
10541,46.994519,-120.430987,,,,,,,,,,,BusbarSection,0,,,,,
10542,46.765642,-120.423589,,,,,,,,,,,BusbarSection,0,,,,,
10543,46.816844,-120.484995,,,,,,,,,,,BusbarSection,0,,,,,
10544,46.816844,-120.484995,,,,,,,,,,,BusbarSection,0,,,,,
10545,46.816844,-120.484995,,,,,,,,,,,BusbarSection,0,,,,,
10546,48.016917,-120.332282,,,,,,,,,,,BusbarSection,0,,,,,
10547,48.016917,-120.332282,,,,,,,,,,,BusbarSection,0,,,,,
10548,47.342524,-120.277242,,,,,,,,,,,BusbarSection,0,,,,,
10549,47.342524,-120.277242,,,,,,,,,,,BusbarSection,0,,,,,
10550,47.424774,-120.326943,,,,,,,,,,,BusbarSection,0,,,,,
10551,48.577541,-120.411682,,,,,,,,,,,BusbarSection,0,,,,,
10552,48.577541,-120.411682,,,,,,,,,,,BusbarSection,0,,,,,
10553,48.577541,-120.411682,,,,,,,,,,,BusbarSection,0,,,,,
10554,46.23439,-120.294177,,,,,,,,,,,BusbarSection,0,,,,,
10555,48.332877,-120.337964,,,,,,,,,,,BusbarSection,0,,,,,
10556,48.332877,-120.337964,,,,,,,,,,,BusbarSection,0,,,,,
10557,46.442093,-120.184729,,,,,,,,,,,BusbarSection,0,,,,,
10558,47.490823,-120.118309,,,,,,,,,,,BusbarSection,0,,,,,
10559,47.476658,-120.146951,,,,,,,,,,,BusbarSection,0,,,,,
10560,47.255317,-120.164524,,,,,,,,,,,BusbarSection,0,,,,,
10561,47.255317,-120.164524,,,,,,,,,,,BusbarSection,0,,,,,
10562,47.255317,-120.164524,,,,,,,,,,,BusbarSection,0,,,,,
10563,47.907942,-120.041403,,,,,,,,,,,BusbarSection,0,,,,,
10564,47.907942,-120.041403,,,,,,,,,,,BusbarSection,0,,,,,
10565,47.907942,-120.041403,,,,,,,,,,,BusbarSection,0,,,,,
10566,46.140451,-120.096822,,,,,,,,,,,BusbarSection,0,,,,,
10567,46.223403,-119.973481,,,,,,,,,,,BusbarSection,0,,,,,
10568,46.223403,-119.973481,,,,,,,,,,,BusbarSection,0,,,,,
10569,47.119274,-119.79418,,,,,,,,,,,BusbarSection,0,,,,,
10570,47.119274,-119.79418,,,,,,,,,,,BusbarSection,0,,,,,
10571,48.064298,-119.690005,,,,,,,,,,,BusbarSection,0,,,,,
10572,46.725585,-119.624751,,,,,,,,,,,BusbarSection,0,,,,,
10573,46.725585,-119.624751,,,,,,,,,,,BusbarSection,0,,,,,
10574,46.175159,-119.678057,,,,,,,,,,,BusbarSection,0,,,,,
10575,46.175159,-119.678057,,,,,,,,,,,BusbarSection,0,,,,,
10576,46.853819,-119.699998,,,,,,,,,,,BusbarSection,0,,,,,
10577,46.5318,-119.560137,,,,,,,,,,,BusbarSection,0,,,,,
10578,47.406128,-119.533824,,,,,,,,,,,BusbarSection,0,,,,,
10579,48.296232,-119.664777,,,,,,,,,,,BusbarSection,0,,,,,
10580,48.296232,-119.664777,,,,,,,,,,,BusbarSection,0,,,,,
10581,46.323694,-119.530273,,,,,,,,,,,BusbarSection,0,,,,,
10582,47.475337,-119.51873,,,,,,,,,,,BusbarSection,0,,,,,
10583,46.284416,-119.291675,,,,,,,,,,,BusbarSection,0,,,,,
10584,46.284416,-119.291675,,,,,,,,,,,BusbarSection,0,,,,,
10585,47.159921,-119.374036,,,,,,,,,,,BusbarSection,0,,,,,
10586,47.20582,-119.292712,,,,,,,,,,,BusbarSection,0,,,,,
10587,47.20582,-119.292712,,,,,,,,,,,BusbarSection,0,,,,,
10588,47.20582,-119.292712,,,,,,,,,,,BusbarSection,0,,,,,
10589,46.33205,-119.295736,,,,,,,,,,,BusbarSection,0,,,,,
10590,46.34981,-119.264312,,,,,,,,,,,BusbarSection,0,,,,,
10591,46.159626,-119.357135,,,,,,,,,,,BusbarSection,0,,,,,
10592,46.159626,-119.357135,,,,,,,,,,,BusbarSection,0,,,,,
10593,46.159626,-119.357135,,,,,,,,,,,BusbarSection,0,,,,,
10594,46.178396,-119.187354,,,,,,,,,,,BusbarSection,0,,,,,
10595,48.302511,-119.315673,,,,,,,,,,,BusbarSection,0,,,,,
10596,48.302511,-119.315673,,,,,,,,,,,BusbarSection,0,,,,,
10597,48.633627,-119.346981,,,,,,,,,,,BusbarSection,0,,,,,
10598,48.983255,-119.219209,,,,,,,,,,,BusbarSection,0,,,,,
10599,46.64754,-119.275637,,,,,,,,,,,BusbarSection,0,,,,,
10600,46.900213,-119.147849,,,,,,,,,,,BusbarSection,0,,,,,
10601,46.155822,-119.145887,,,,,,,,,,,BusbarSection,0,,,,,
10602,46.205857,-119.154011,,,,,,,,,,,BusbarSection,0,,,,,
10603,46.205857,-119.154011,,,,,,,,,,,BusbarSection,0,,,,,
10604,46.118972,-119.034257,,,,,,,,,,,BusbarSection,0,,,,,
10605,46.141791,-119.034359,,,,,,,,,,,BusbarSection,0,,,,,
10606,46.980303,-119.065215,,,,,,,,,,,BusbarSection,0,,,,,
10607,46.306728,-118.855526,,,,,,,,,,,BusbarSection,0,,,,,
10608,46.306728,-118.855526,,,,,,,,,,,BusbarSection,0,,,,,
10609,46.450421,-119.032794,,,,,,,,,,,BusbarSection,0,,,,,
10610,48.064193,-118.908144,,,,,,,,,,,BusbarSection,0,,,,,
10611,48.064193,-118.908144,,,,,,,,,,,BusbarSection,0,,,,,
10612,48.064193,-118.908144,,,,,,,,,,,BusbarSection,0,,,,,
10613,46.23603,-118.972557,,,,,,,,,,,BusbarSection,0,,,,,
10614,46.615194,-118.833198,,,,,,,,,,,BusbarSection,0,,,,,
10615,48.523692,-118.725262,,,,,,,,,,,BusbarSection,0,,,,,
10616,48.523692,-118.725262,,,,,,,,,,,BusbarSection,0,,,,,
10617,46.060828,-118.471992,,,,,,,,,,,BusbarSection,0,,,,,
10618,47.145292,-118.431281,,,,,,,,,,,BusbarSection,0,,,,,
10619,47.603024,-118.245227,,,,,,,,,,,BusbarSection,0,,,,,
10620,47.603024,-118.245227,,,,,,,,,,,BusbarSection,0,,,,,
10621,48.638055,-118.055864,,,,,,,,,,,BusbarSection,0,,,,,
10622,48.638055,-118.055864,,,,,,,,,,,BusbarSection,0,,,,,
10623,48.638055,-118.055864,,,,,,,,,,,BusbarSection,0,,,,,
10624,46.247333,-117.767566,,,,,,,,,,,BusbarSection,0,,,,,
10625,46.247333,-117.767566,,,,,,,,,,,BusbarSection,0,,,,,
10626,48.040751,-117.937266,,,,,,,,,,,BusbarSection,0,,,,,
10627,48.590432,-117.78231,,,,,,,,,,,BusbarSection,0,,,,,
10628,47.522323,-117.694767,,,,,,,,,,,BusbarSection,0,,,,,
10629,48.326422,-117.614328,,,,,,,,,,,BusbarSection,0,,,,,
10630,47.448009,-117.59488,,,,,,,,,,,BusbarSection,0,,,,,
10631,47.817592,-117.625701,,,,,,,,,,,BusbarSection,0,,,,,
10632,47.817592,-117.625701,,,,,,,,,,,BusbarSection,0,,,,,
10633,47.698558,-117.566461,,,,,,,,,,,BusbarSection,0,,,,,
10634,48.033626,-117.549978,,,,,,,,,,,BusbarSection,0,,,,,
10635,47.797623,-117.431107,,,,,,,,,,,BusbarSection,0,,,,,
10636,47.757557,-117.423536,,,,,,,,,,,BusbarSection,0,,,,,
10637,47.757557,-117.423536,,,,,,,,,,,BusbarSection,0,,,,,
10638,47.600417,-117.413636,,,,,,,,,,,BusbarSection,0,,,,,
10639,47.704542,-117.488321,,,,,,,,,,,BusbarSection,0,,,,,
10640,47.704542,-117.488321,,,,,,,,,,,BusbarSection,0,,,,,
10641,47.729876,-117.374948,,,,,,,,,,,BusbarSection,0,,,,,
10642,47.601083,-117.460715,,,,,,,,,,,BusbarSection,0,,,,,
10643,47.601083,-117.460715,,,,,,,,,,,BusbarSection,0,,,,,
10644,47.601083,-117.460715,,,,,,,,,,,BusbarSection,0,,,,,
10645,46.879316,-117.435436,,,,,,,,,,,BusbarSection,0,,,,,
10646,46.879316,-117.435436,,,,,,,,,,,BusbarSection,0,,,,,
10647,47.835251,-117.428053,,,,,,,,,,,BusbarSection,0,,,,,
10648,47.586506,-117.341936,,,,,,,,,,,BusbarSection,0,,,,,
10649,47.68506,-117.361463,,,,,,,,,,,BusbarSection,0,,,,,
10650,47.760116,-117.385573,,,,,,,,,,,BusbarSection,0,,,,,
10651,47.663944,-117.3667,,,,,,,,,,,BusbarSection,0,,,,,
10652,47.880941,-117.309665,,,,,,,,,,,BusbarSection,0,,,,,
10653,47.595682,-117.263074,,,,,,,,,,,BusbarSection,0,,,,,
10654,47.595682,-117.263074,,,,,,,,,,,BusbarSection,0,,,,,
10655,47.503706,-117.321483,,,,,,,,,,,BusbarSection,0,,,,,
10656,47.503706,-117.321483,,,,,,,,,,,BusbarSection,0,,,,,
10657,47.687093,-117.290752,,,,,,,,,,,BusbarSection,0,,,,,
10658,48.017329,-117.296651,,,,,,,,,,,BusbarSection,0,,,,,
10659,46.354641,-117.283722,,,,,,,,,,,BusbarSection,0,,,,,
10660,47.763646,-117.293065,,,,,,,,,,,BusbarSection,0,,,,,
10661,47.589353,-117.302975,,,,,,,,,,,BusbarSection,0,,,,,
10662,47.589353,-117.302975,,,,,,,,,,,BusbarSection,0,,,,,
10663,47.589353,-117.302975,,,,,,,,,,,BusbarSection,0,,,,,
10664,47.589353,-117.302975,,,,,,,,,,,BusbarSection,0,,,,,
10665,47.708294,-117.309593,,,,,,,,,,,BusbarSection,0,,,,,
10666,48.113549,-117.324647,,,,,,,,,,,BusbarSection,0,,,,,
10667,48.113549,-117.324647,,,,,,,,,,,BusbarSection,0,,,,,
10668,47.736254,-117.25833,,,,,,,,,,,BusbarSection,0,,,,,
10669,46.653265,-117.314584,,,,,,,,,,,BusbarSection,0,,,,,
10670,46.633516,-117.171132,,,,,,,,,,,BusbarSection,0,,,,,
10671,47.636899,-117.195204,,,,,,,,,,,BusbarSection,0,,,,,
10672,48.167334,-117.147582,,,,,,,,,,,BusbarSection,0,,,,,
10673,47.925569,-117.138827,,,,,,,,,,,BusbarSection,0,,,,,
10674,47.710772,-117.217941,,,,,,,,,,,BusbarSection,0,,,,,
10675,47.710772,-117.217941,,,,,,,,,,,BusbarSection,0,,,,,
10676,47.514898,-117.030142,,,,,,,,,,,BusbarSection,0,,,,,
10677,47.514898,-117.030142,,,,,,,,,,,BusbarSection,0,,,,,
10678,47.686242,-117.088408,,,,,,,,,,,BusbarSection,0,,,,,
10679,47.750141,-117.133004,,,,,,,,,,,BusbarSection,0,,,,,
10680,46.6451,-119.908,,,,,,,,,,,BusbarSection,0,,,,,
10681,46.6451,-119.908,,,,,,,,,,,BusbarSection,0,,,,,
10682,46.6451,-119.908,,,,,,,,,,,BusbarSection,0,,,,,
10683,46.6451,-119.908,,,,,,,,,,,BusbarSection,0,,,,,
10684,46.6451,-119.908,,,,,,,,,,,BusbarSection,0,,,,,
10685,46.6451,-119.908,,,,,,,,,,,BusbarSection,0,,,,,
10686,46.6451,-119.908,,,,,,,,,,,BusbarSection,0,,,,,
10687,46.6451,-119.908,,,,,,,,,,,BusbarSection,0,,,,,
10688,46.6451,-119.908,,,,,,,,,,,BusbarSection,0,,,,,
10689,46.6451,-119.908,,,,,,,,,,,BusbarSection,0,,,,,
10690,45.8131,-120.3475,,,,,,,,,,,BusbarSection,0,,,,,
10691,45.8131,-120.3475,,,,,,,,,,,BusbarSection,0,,,,,
10692,45.8131,-120.3475,,,,,,,,,,,BusbarSection,0,,,,,
10693,46.4661,-122.1097,,,,,,,,,,,BusbarSection,0,,,,,
10694,46.4661,-122.1097,,,,,,,,,,,BusbarSection,0,,,,,
10695,46.4661,-122.1097,,,,,,,,,,,BusbarSection,0,,,,,
10696,46.4661,-122.1097,,,,,,,,,,,BusbarSection,0,,,,,
10697,47.1356,-120.6872,,,,,,,,,,,BusbarSection,0,,,,,
10698,47.1356,-120.6872,,,,,,,,,,,BusbarSection,0,,,,,
10699,47.1356,-120.6872,,,,,,,,,,,BusbarSection,0,,,,,
10700,47.1356,-120.6872,,,,,,,,,,,BusbarSection,0,,,,,
10701,47.1356,-120.6872,,,,,,,,,,,BusbarSection,0,,,,,
10702,45.8797,-120.8072,,,,,,,,,,,BusbarSection,0,,,,,
10703,45.8797,-120.8072,,,,,,,,,,,BusbarSection,0,,,,,
10704,45.8797,-120.8072,,,,,,,,,,,BusbarSection,0,,,,,
10705,45.8797,-120.8072,,,,,,,,,,,BusbarSection,0,,,,,
10706,45.8797,-120.8072,,,,,,,,,,,BusbarSection,0,,,,,
10707,47.533611,-120.295278,,,,,,,,,,,BusbarSection,0,,,,,
10708,47.533611,-120.295278,,,,,,,,,,,BusbarSection,0,,,,,
10709,47.533611,-120.295278,,,,,,,,,,,BusbarSection,0,,,,,
10710,47.533611,-120.295278,,,,,,,,,,,BusbarSection,0,,,,,
10711,47.533611,-120.295278,,,,,,,,,,,BusbarSection,0,,,,,
10712,47.533611,-120.295278,,,,,,,,,,,BusbarSection,0,,,,,
10713,47.533611,-120.295278,,,,,,,,,,,BusbarSection,0,,,,,
10714,47.533611,-120.295278,,,,,,,,,,,BusbarSection,0,,,,,
10715,47.533611,-120.295278,,,,,,,,,,,BusbarSection,0,,,,,
10716,47.533611,-120.295278,,,,,,,,,,,BusbarSection,0,,,,,
10717,47.346111,-120.0917,,,,,,,,,,,BusbarSection,0,,,,,
10718,47.346111,-120.0917,,,,,,,,,,,BusbarSection,0,,,,,
10719,47.346111,-120.0917,,,,,,,,,,,BusbarSection,0,,,,,
10720,47.346111,-120.0917,,,,,,,,,,,BusbarSection,0,,,,,
10721,47.346111,-120.0917,,,,,,,,,,,BusbarSection,0,,,,,
10722,47.346111,-120.0917,,,,,,,,,,,BusbarSection,0,,,,,
10723,47.346111,-120.0917,,,,,,,,,,,BusbarSection,0,,,,,
10724,47.346111,-120.0917,,,,,,,,,,,BusbarSection,0,,,,,
10725,47.346111,-120.0917,,,,,,,,,,,BusbarSection,0,,,,,
10726,47.346111,-120.0917,,,,,,,,,,,BusbarSection,0,,,,,
10727,47.346111,-120.0917,,,,,,,,,,,BusbarSection,0,,,,,
10728,47.9084,-121.8144,,,,,,,,,,,BusbarSection,0,,,,,11.223273
10729,47.9084,-121.8144,,,,,,,,,,,BusbarSection,0,,,,,28.113125
10730,47.3698,-123.1603,,,,,,,,,,,BusbarSection,0,,,,,
10731,47.3698,-123.1603,,,,,,,,,,,BusbarSection,0,,,,,17.292137
10732,47.3698,-123.1603,,,,,,,,,,,BusbarSection,0,,,,,
10733,47.3698,-123.1603,,,,,,,,,,,BusbarSection,0,,,,,
