Date,Hour,Interval,Load,Solar,Wind,Net Load,Renewables,Nuclear,Large Hydro,Imports,Generation,Thermal,Load Less (Generation+Imports)
30-06-2019 00:00,1,1,23775.94031,0.0,2934.903652,20841.03666,4935.348685,2271.613142,4327.946945,6746.027483,17027.80762,5492.898848,2.105207
30-06-2019 01:00,2,1,22383.85932,0.0,3429.896296,18953.96302,5414.752222,2274.852413,4181.306044,6088.602485,16295.21694,4424.306261,0.039895
30-06-2019 02:00,3,1,21381.226,0.0,3105.206151,18276.01985,5093.497477,2275.672367,4194.712926,5738.253652,15642.94978,4079.06701,0.022568
30-06-2019 03:00,4,1,20646.03074,0.0,2825.465674,17820.56507,4813.907661,2272.304235,4143.085086,5310.967645,15339.76139,4110.464408,-4.698295
30-06-2019 04:00,5,1,20354.93384,0.0,2952.585001,17402.34884,4938.814576,2271.878323,4052.839417,5395.803871,14962.00939,3698.477074,-2.879421
30-06-2019 05:00,6,1,20282.20503,0.0,2778.380133,17503.8249,4790.211274,2271.722117,4179.895954,5441.701966,14847.96042,3606.131076,-7.457356
30-06-2019 06:00,7,1,20240.33544,94.69825846,2716.152942,17429.48424,4875.748451,2271.579529,4077.831183,5665.15072,14584.76527,3359.606107,-9.58055
30-06-2019 07:00,8,1,20753.6625,2689.055297,2111.743014,15952.86419,6848.439942,2273.323063,3650.109643,4685.680971,16076.18447,3304.311822,-8.202941
30-06-2019 08:00,9,1,20903.00175,6147.884478,1975.820156,12779.29712,10078.9767,2272.783384,3302.076872,3021.901995,17874.11271,2220.275753,6.987045
30-06-2019 09:00,10,1,21229.27328,7818.128081,1759.652524,11651.49268,11492.38577,2270.880317,3372.582765,1915.627496,19314.65726,2178.808404,-1.011476
30-06-2019 10:00,11,1,21736.27094,9485.147604,1376.411286,10874.71205,12752.87887,2269.881345,3331.392252,1238.476171,20497.42119,2143.268723,0.373579
30-06-2019 11:00,12,1,22396.59224,10077.24605,1331.409931,10987.93626,13293.38594,2270.960487,3217.888117,1516.548412,20883.81238,2101.577839,-3.768552
30-06-2019 12:00,13,1,23226.47358,10118.85226,1409.307323,11698.314,13420.1576,2272.641034,3339.927671,2034.771451,21189.91035,2157.184042,1.791779
30-06-2019 13:00,14,1,23908.02307,10467.01418,1612.445276,11828.56361,13983.7413,2273.772867,3336.658294,1920.980069,21983.41809,2389.245626,3.624911
30-06-2019 14:00,15,1,24807.09851,11067.08329,2114.921204,11625.09402,15111.30272,2271.534019,3459.561217,882.9592865,23929.42248,3087.024525,-5.2832565
30-06-2019 15:00,16,1,26075.94008,10694.72869,2403.578876,12977.63251,15057.72625,2268.295808,3805.759009,1260.478711,24819.10107,3687.32,-3.639701
30-06-2019 16:00,17,1,27478.97262,10288.25845,2826.84255,14363.87162,15105.3957,2269.681921,3971.976658,1854.420652,25623.25465,4276.200371,1.297318
30-06-2019 17:00,18,1,28916.11817,9157.036167,2921.0088,16838.0732,14070.65766,2270.718343,4393.129214,2528.286731,26386.51107,5652.005848,1.320369
30-06-2019 18:00,19,1,30182.5215,7214.240702,3540.956461,19427.32434,12800.22183,2271.276311,4476.174145,4233.44216,25956.04742,6408.375137,-6.96808
30-06-2019 19:00,20,1,30414.6124,3070.934017,3730.79655,23612.88183,8892.344625,2272.411628,4760.87457,6267.199726,24152.83175,8227.200927,-5.419076
30-06-2019 20:00,21,1,29955.66196,142.3168631,3719.293419,26094.05168,5956.242059,2272.988569,5114.981899,7265.995416,22689.64836,9345.435833,0.018184
30-06-2019 21:00,22,1,29729.59589,0.0,3804.414339,25925.18155,5897.632265,2272.358735,5048.141662,7612.486243,22123.45858,8905.325918,-6.348933
30-06-2019 22:00,23,1,28135.35107,0.0,3845.295093,24290.05598,5927.89259,2272.125496,4596.778737,7256.974826,20875.70648,8078.909657,2.669764
30-06-2019 23:00,24,1,25460.77738,0.0,4089.192325,21371.58506,6123.822666,2273.348261,4319.01817,6359.537165,19106.15141,6389.962313,-4.911195
01-07-2019 00:00,1,1,23549.69974,0.0,4340.303259,19209.39648,6327.756497,2273.411222,3970.927729,6073.399857,17477.88634,4905.790892,-1.586457
