Bus_ID,Date,Hour,AC_Output_pu,DC_Output_pu
101,2019-06-29,20,0.002726,0.006935
101,2019-06-29,21,0.0,0.0
101,2019-06-29,22,0.0,0.0
101,2019-06-29,23,0.0,0.0
101,2019-06-29,24,0.0,0.0
101,2019-06-30,1,0.0,0.0
101,2019-06-30,2,0.0,0.0
101,2019-06-30,3,0.0,0.0
101,2019-06-30,4,0.0,0.0
101,2019-06-30,5,0.0,0.0
101,2019-06-30,6,0.0,0.0
101,2019-06-30,7,0.031668,0.03694
101,2019-06-30,8,0.187262,0.198251
101,2019-06-30,9,0.378643,0.396662
101,2019-06-30,10,0.522366,0.545664
101,2019-06-30,11,0.632541,0.659887
101,2019-06-30,12,0.692807,0.722367
101,2019-06-30,13,0.716817,0.747259
101,2019-06-30,14,0.69974,0.729555
101,2019-06-30,15,0.63826,0.665816
101,2019-06-30,16,0.541852,0.565866
101,2019-06-30,17,0.408906,0.428037
101,2019-06-30,18,0.258222,0.271817
101,2019-06-30,19,0.06699,0.07356
101,2019-06-30,20,0.002796,0.007008
101,2019-06-30,21,0.0,0.0
101,2019-06-30,22,0.0,0.0
101,2019-06-30,23,0.0,0.0
101,2019-06-30,24,0.0,0.0
102,2019-06-01,1,0.0,0.0
102,2019-06-01,2,0.0,0.0
102,2019-06-01,3,0.0,0.0
102,2019-06-01,4,0.0,0.0
102,2019-06-01,5,0.0,0.0
102,2019-06-01,6,0.0,0.0
102,2019-06-01,7,0.043335,0.049036
102,2019-06-01,8,0.218179,0.230303
102,2019-06-01,9,0.421892,0.441499
102,2019-06-01,10,0.574549,0.599765
102,2019-06-01,11,0.687468,0.716831
102,2019-06-01,12,0.755421,0.787281
102,2019-06-01,13,0.777217,0.809878
102,2019-06-01,14,0.701816,0.731707
102,2019-06-01,15,0.614074,0.640741
102,2019-06-01,16,0.498407,0.520826
102,2019-06-01,17,0.329572,0.345789
102,2019-06-01,18,0.185381,0.1963
102,2019-06-01,19,0.057027,0.063231
102,2019-06-01,20,0.0,0.004083
102,2019-06-01,21,0.0,0.0
102,2019-06-01,22,0.0,0.0
102,2019-06-01,23,0.0,0.0
102,2019-06-01,24,0.0,0.0
102,2019-06-02,1,0.0,0.0
102,2019-06-02,2,0.0,0.0
102,2019-06-02,3,0.0,0.0
102,2019-06-02,4,0.0,0.0
102,2019-06-02,5,0.0,0.0
102,2019-06-02,6,0.0,0.0
102,2019-06-02,7,0.046004,0.051803
102,2019-06-02,8,0.212669,0.224591
102,2019-06-02,9,0.417246,0.436683
102,2019-06-02,10,0.565656,0.590544
102,2019-06-02,11,0.674624,0.703516
102,2019-06-02,12,0.733919,0.764989
102,2019-06-02,13,0.754566,0.786394
102,2019-06-02,14,0.734957,0.766065
102,2019-06-02,15,0.666268,0.694853
102,2019-06-02,16,0.560535,0.585236
102,2019-06-02,17,0.414752,0.434098
102,2019-06-02,18,0.230325,0.242895
102,2019-06-02,19,0.053743,0.059827
102,2019-06-02,20,0.001019,0.005165
102,2019-06-02,21,0.0,0.0
102,2019-06-02,22,0.0,0.0
102,2019-06-02,23,0.0,0.0
102,2019-06-02,24,0.0,0.0
102,2019-06-03,1,0.0,0.0
102,2019-06-03,2,0.0,0.0
102,2019-06-03,3,0.0,0.0
102,2019-06-03,4,0.0,0.0
102,2019-06-03,5,0.0,0.0
102,2019-06-03,6,0.0,0.0
102,2019-06-03,7,0.039639,0.045204
102,2019-06-03,8,0.215571,0.227599
102,2019-06-03,9,0.415344,0.434711
102,2019-06-03,10,0.565359,0.590237
102,2019-06-03,11,0.678855,0.707902
102,2019-06-03,12,0.737089,0.768275
102,2019-06-03,13,0.758686,0.790666
102,2019-06-03,14,0.733525,0.76458
102,2019-06-03,15,0.655095,0.68327
102,2019-06-03,16,0.545556,0.569707
102,2019-06-03,17,0.401311,0.420163
102,2019-06-03,18,0.222484,0.234766
102,2019-06-03,19,0.05219,0.058217
102,2019-06-03,20,0.0,0.002473
102,2019-06-03,21,0.0,0.0
102,2019-06-03,22,0.0,0.0
102,2019-06-03,23,0.0,0.0
102,2019-06-03,24,0.0,0.0
102,2019-06-04,1,0.0,0.0
102,2019-06-04,2,0.0,0.0
102,2019-06-04,3,0.0,0.0
102,2019-06-04,4,0.0,0.0
102,2019-06-04,5,0.0,0.0
102,2019-06-04,6,0.0,0.0
102,2019-06-04,7,0.03865,0.044179
102,2019-06-04,8,0.196069,0.207381
102,2019-06-04,9,0.361589,0.378981
102,2019-06-04,10,0.553648,0.578096
102,2019-06-04,11,0.664688,0.693215
102,2019-06-04,12,0.729049,0.75994
102,2019-06-04,13,0.749374,0.781012
102,2019-06-04,14,0.723773,0.754471
102,2019-06-04,15,0.65479,0.682953
102,2019-06-04,16,0.548847,0.573119
102,2019-06-04,17,0.408261,0.427368
102,2019-06-04,18,0.226403,0.238829
102,2019-06-04,19,0.051525,0.057527
102,2019-06-04,20,0.001428,0.005589
102,2019-06-04,21,0.0,0.0
102,2019-06-04,22,0.0,0.0
102,2019-06-04,23,0.0,0.0
102,2019-06-04,24,0.0,0.0
102,2019-06-05,1,0.0,0.0
102,2019-06-05,2,0.0,0.0
102,2019-06-05,3,0.0,0.0
102,2019-06-05,4,0.0,0.0
102,2019-06-05,5,0.0,0.0
102,2019-06-05,6,0.0,0.0
102,2019-06-05,7,0.036482,0.041931
102,2019-06-05,8,0.207528,0.219261
102,2019-06-05,9,0.400244,0.419056
102,2019-06-05,10,0.547509,0.571732
102,2019-06-05,11,0.655948,0.684154
102,2019-06-05,12,0.714471,0.744826
102,2019-06-05,13,0.735096,0.766209
102,2019-06-05,14,0.711814,0.742072
102,2019-06-05,15,0.644673,0.672465
102,2019-06-05,16,0.538122,0.561999
102,2019-06-05,17,0.397274,0.415978
102,2019-06-05,18,0.219782,0.231965
102,2019-06-05,19,0.05744,0.06366
102,2019-06-05,20,0.000375,0.004498
102,2019-06-05,21,0.0,0.0
102,2019-06-05,22,0.0,0.0
102,2019-06-05,23,0.0,0.0
102,2019-06-05,24,0.0,0.0
102,2019-06-06,1,0.0,0.0
102,2019-06-06,2,0.0,0.0
102,2019-06-06,3,0.0,0.0
102,2019-06-06,4,0.0,0.0
102,2019-06-06,5,0.0,0.0
102,2019-06-06,6,0.0,0.0
102,2019-06-06,7,0.041417,0.047047
102,2019-06-06,8,0.205924,0.217597
102,2019-06-06,9,0.397327,0.416032
102,2019-06-06,10,0.541243,0.565235
102,2019-06-06,11,0.647417,0.675309
102,2019-06-06,12,0.706704,0.736774
102,2019-06-06,13,0.727413,0.758244
102,2019-06-06,14,0.704615,0.734609
102,2019-06-06,15,0.654699,0.682859
102,2019-06-06,16,0.551932,0.576316
102,2019-06-06,17,0.412717,0.431988
102,2019-06-06,18,0.228524,0.241028
102,2019-06-06,19,0.051096,0.057082
102,2019-06-06,20,0.001883,0.006061
102,2019-06-06,21,0.0,0.0
102,2019-06-06,22,0.0,0.0
102,2019-06-06,23,0.0,0.0
102,2019-06-06,24,0.0,0.0
102,2019-06-07,1,0.0,0.0
102,2019-06-07,2,0.0,0.0
102,2019-06-07,3,0.0,0.0
102,2019-06-07,4,0.0,0.0
102,2019-06-07,5,0.0,0.0
102,2019-06-07,6,0.0,0.0
102,2019-06-07,7,0.04225,0.047911
102,2019-06-07,8,0.184743,0.195639
102,2019-06-07,9,0.364855,0.382368
102,2019-06-07,10,0.496493,0.518842
102,2019-06-07,11,0.593741,0.619662
102,2019-06-07,12,0.647727,0.675631
102,2019-06-07,13,0.666028,0.694604
102,2019-06-07,14,0.648166,0.676086
102,2019-06-07,15,0.658547,0.686848
102,2019-06-07,16,0.553063,0.577489
102,2019-06-07,17,0.411062,0.430272
102,2019-06-07,18,0.230673,0.243256
102,2019-06-07,19,0.056185,0.062358
102,2019-06-07,20,0.001883,0.006061
102,2019-06-07,21,0.0,0.0
102,2019-06-07,22,0.0,0.0
102,2019-06-07,23,0.0,0.0
102,2019-06-07,24,0.0,0.0
102,2019-06-08,1,0.0,0.0
102,2019-06-08,2,0.0,0.0
102,2019-06-08,3,0.0,0.0
102,2019-06-08,4,0.0,0.0
102,2019-06-08,5,0.0,0.0
102,2019-06-08,6,0.0,0.0
102,2019-06-08,7,0.041142,0.046763
102,2019-06-08,8,0.208717,0.220493
102,2019-06-08,9,0.401145,0.419991
102,2019-06-08,10,0.547771,0.572002
102,2019-06-08,11,0.661994,0.690422
102,2019-06-08,12,0.726237,0.757025
102,2019-06-08,13,0.751072,0.782772
102,2019-06-08,14,0.730103,0.761033
102,2019-06-08,15,0.669605,0.698313
102,2019-06-08,16,0.564769,0.589625
102,2019-06-08,17,0.423113,0.442765
102,2019-06-08,18,0.235134,0.247881
102,2019-06-08,19,0.054627,0.060743
102,2019-06-08,20,0.002432,0.00663
102,2019-06-08,21,0.0,0.0
102,2019-06-08,22,0.0,0.0
102,2019-06-08,23,0.0,0.0
102,2019-06-08,24,0.0,0.0
102,2019-06-09,1,0.0,0.0
102,2019-06-09,2,0.0,0.0
102,2019-06-09,3,0.0,0.0
102,2019-06-09,4,0.0,0.0
102,2019-06-09,5,0.0,0.0
102,2019-06-09,6,0.0,0.0
102,2019-06-09,7,0.03938,0.044936
102,2019-06-09,8,0.210012,0.221836
102,2019-06-09,9,0.405698,0.424711
102,2019-06-09,10,0.556635,0.581192
102,2019-06-09,11,0.667047,0.695661
102,2019-06-09,12,0.737037,0.768222
102,2019-06-09,13,0.756045,0.787928
102,2019-06-09,14,0.73401,0.765083
102,2019-06-09,15,0.662357,0.690799
102,2019-06-09,16,0.555998,0.580532
102,2019-06-09,17,0.414898,0.434249
102,2019-06-09,18,0.233539,0.246228
102,2019-06-09,19,0.054603,0.060718
102,2019-06-09,20,0.002466,0.006666
102,2019-06-09,21,0.0,0.0
102,2019-06-09,22,0.0,0.0
102,2019-06-09,23,0.0,0.0
102,2019-06-09,24,0.0,0.0
102,2019-06-10,1,0.0,0.0
102,2019-06-10,2,0.0,0.0
102,2019-06-10,3,0.0,0.0
102,2019-06-10,4,0.0,0.0
102,2019-06-10,5,0.0,0.0
102,2019-06-10,6,0.0,0.0
102,2019-06-10,7,0.040456,0.046051
102,2019-06-10,8,0.207856,0.2196
102,2019-06-10,9,0.404587,0.423559
102,2019-06-10,10,0.554987,0.579484
102,2019-06-10,11,0.66947,0.698173
102,2019-06-10,12,0.739146,0.770408
102,2019-06-10,13,0.76736,0.799658
102,2019-06-10,14,0.748774,0.78039
102,2019-06-10,15,0.676941,0.705918
102,2019-06-10,16,0.567657,0.59262
102,2019-06-10,17,0.423104,0.442757
102,2019-06-10,18,0.240125,0.253056
102,2019-06-10,19,0.061694,0.06807
102,2019-06-10,20,0.003102,0.007326
102,2019-06-10,21,0.0,0.0
102,2019-06-10,22,0.0,0.0
102,2019-06-10,23,0.0,0.0
102,2019-06-10,24,0.0,0.0
102,2019-06-11,1,0.0,0.0
102,2019-06-11,2,0.0,0.0
102,2019-06-11,3,0.0,0.0
102,2019-06-11,4,0.0,0.0
102,2019-06-11,5,0.0,0.0
102,2019-06-11,6,0.0,0.0
102,2019-06-11,7,0.027645,0.032769
102,2019-06-11,8,0.198764,0.210175
102,2019-06-11,9,0.375208,0.393101
102,2019-06-11,10,0.567158,0.592102
102,2019-06-11,11,0.685505,0.714797
102,2019-06-11,12,0.758503,0.790476
102,2019-06-11,13,0.78506,0.818009
102,2019-06-11,14,0.765742,0.797982
102,2019-06-11,15,0.700055,0.729881
102,2019-06-11,16,0.587324,0.613008
102,2019-06-11,17,0.438187,0.458393
102,2019-06-11,18,0.244099,0.257176
102,2019-06-11,19,0.061003,0.067353
102,2019-06-11,20,0.003211,0.007438
102,2019-06-11,21,0.0,0.0
102,2019-06-11,22,0.0,0.0
102,2019-06-11,23,0.0,0.0
102,2019-06-11,24,0.0,0.0
102,2019-06-12,1,0.0,0.0
102,2019-06-12,2,0.0,0.0
102,2019-06-12,3,0.0,0.0
102,2019-06-12,4,0.0,0.0
102,2019-06-12,5,0.0,0.0
102,2019-06-12,6,0.0,0.0
102,2019-06-12,7,0.0,0.003365
102,2019-06-12,8,0.033383,0.038718
102,2019-06-12,9,0.395672,0.414317
102,2019-06-12,10,0.070282,0.076973
102,2019-06-12,11,0.613566,0.640215
102,2019-06-12,12,0.713208,0.743517
102,2019-06-12,13,0.742669,0.77406
102,2019-06-12,14,0.48129,0.50308
102,2019-06-12,15,0.378016,0.396012
102,2019-06-12,16,0.503785,0.526401
102,2019-06-12,17,0.204158,0.215767
102,2019-06-12,18,0.041094,0.046713
102,2019-06-12,19,0.0,0.003947
102,2019-06-12,20,0.002705,0.006914
102,2019-06-12,21,0.0,0.0
102,2019-06-12,22,0.0,0.0
102,2019-06-12,23,0.0,0.0
102,2019-06-12,24,0.0,0.0
102,2019-06-13,1,0.0,0.0
102,2019-06-13,2,0.0,0.0
102,2019-06-13,3,0.0,0.0
102,2019-06-13,4,0.0,0.0
102,2019-06-13,5,0.0,0.0
102,2019-06-13,6,0.0,0.0
102,2019-06-13,7,0.04128,0.046905
102,2019-06-13,8,0.205504,0.217162
102,2019-06-13,9,0.399734,0.418528
102,2019-06-13,10,0.544658,0.568775
102,2019-06-13,11,0.657886,0.686163
102,2019-06-13,12,0.728837,0.75972
102,2019-06-13,13,0.591489,0.617327
102,2019-06-13,14,0.60518,0.631521
102,2019-06-13,15,0.677384,0.706378
102,2019-06-13,16,0.573071,0.598233
102,2019-06-13,17,0.43087,0.450808
102,2019-06-13,18,0.085609,0.092863
102,2019-06-13,19,0.057759,0.06399
102,2019-06-13,20,0.003097,0.00732
102,2019-06-13,21,0.0,0.0
102,2019-06-13,22,0.0,0.0
102,2019-06-13,23,0.0,0.0
102,2019-06-13,24,0.0,0.0
102,2019-06-14,1,0.0,0.0
102,2019-06-14,2,0.0,0.0
102,2019-06-14,3,0.0,0.0
102,2019-06-14,4,0.0,0.0
102,2019-06-14,5,0.0,0.0
102,2019-06-14,6,0.0,0.0
102,2019-06-14,7,0.035246,0.04065
102,2019-06-14,8,0.210607,0.222453
102,2019-06-14,9,0.410881,0.430084
102,2019-06-14,10,0.557415,0.582001
102,2019-06-14,11,0.666594,0.695191
102,2019-06-14,12,0.726882,0.757694
102,2019-06-14,13,0.745117,0.776599
102,2019-06-14,14,0.724965,0.755707
102,2019-06-14,15,0.66122,0.689619
102,2019-06-14,16,0.56294,0.587729
102,2019-06-14,17,0.426728,0.446513
102,2019-06-14,18,0.242643,0.255666
102,2019-06-14,19,0.058862,0.065134
102,2019-06-14,20,0.00355,0.00779
102,2019-06-14,21,0.0,0.0
102,2019-06-14,22,0.0,0.0
102,2019-06-14,23,0.0,0.0
102,2019-06-14,24,0.0,0.0
102,2019-06-15,1,0.0,0.0
102,2019-06-15,2,0.0,0.0
102,2019-06-15,3,0.0,0.0
102,2019-06-15,4,0.0,0.0
102,2019-06-15,5,0.0,0.0
102,2019-06-15,6,0.0,0.0
102,2019-06-15,7,0.036051,0.041484
102,2019-06-15,8,0.205898,0.217571
102,2019-06-15,9,0.390262,0.408708
102,2019-06-15,10,0.531738,0.555381
102,2019-06-15,11,0.643912,0.671675
102,2019-06-15,12,0.717332,0.747793
102,2019-06-15,13,0.746017,0.777531
102,2019-06-15,14,0.733244,0.764289
102,2019-06-15,15,0.673684,0.702541
102,2019-06-15,16,0.57212,0.597246
102,2019-06-15,17,0.429347,0.449229
102,2019-06-15,18,0.242658,0.255681
102,2019-06-15,19,0.059686,0.065988
102,2019-06-15,20,0.00404,0.008298
102,2019-06-15,21,0.0,0.0
102,2019-06-15,22,0.0,0.0
102,2019-06-15,23,0.0,0.0
102,2019-06-15,24,0.0,0.0
102,2019-06-16,1,0.0,0.0
102,2019-06-16,2,0.0,0.0
102,2019-06-16,3,0.0,0.0
102,2019-06-16,4,0.0,0.0
102,2019-06-16,5,0.0,0.0
102,2019-06-16,6,0.0,0.0
102,2019-06-16,7,0.037926,0.043429
102,2019-06-16,8,0.20869,0.220466
102,2019-06-16,9,0.40774,0.426828
102,2019-06-16,10,0.562227,0.58699
102,2019-06-16,11,0.679287,0.70835
102,2019-06-16,12,0.749055,0.780681
102,2019-06-16,13,0.774647,0.807214
102,2019-06-16,14,0.757816,0.789764
102,2019-06-16,15,0.68435,0.713599
102,2019-06-16,16,0.579177,0.604562
102,2019-06-16,17,0.432751,0.452758
102,2019-06-16,18,0.247629,0.260835
102,2019-06-16,19,0.062015,0.068403
102,2019-06-16,20,0.002498,0.006699
102,2019-06-16,21,0.0,0.0
102,2019-06-16,22,0.0,0.0
102,2019-06-16,23,0.0,0.0
102,2019-06-16,24,0.0,0.0
102,2019-06-17,1,0.0,0.0
102,2019-06-17,2,0.0,0.0
102,2019-06-17,3,0.0,0.0
102,2019-06-17,4,0.0,0.0
102,2019-06-17,5,0.0,0.0
102,2019-06-17,6,0.0,0.0
102,2019-06-17,7,0.037314,0.042794
102,2019-06-17,8,0.20977,0.221585
102,2019-06-17,9,0.405412,0.424414
102,2019-06-17,10,0.558989,0.583633
102,2019-06-17,11,0.676183,0.705132
102,2019-06-17,12,0.746292,0.777817
102,2019-06-17,13,0.771564,0.804018
102,2019-06-17,14,0.749552,0.781196
102,2019-06-17,15,0.679023,0.708076
102,2019-06-17,16,0.574903,0.600131
102,2019-06-17,17,0.433591,0.453628
102,2019-06-17,18,0.245719,0.258855
102,2019-06-17,19,0.064869,0.071361
102,2019-06-17,20,0.002489,0.006689
102,2019-06-17,21,0.0,0.0
102,2019-06-17,22,0.0,0.0
102,2019-06-17,23,0.0,0.0
102,2019-06-17,24,0.0,0.0
102,2019-06-18,1,0.0,0.0
102,2019-06-18,2,0.0,0.0
102,2019-06-18,3,0.0,0.0
102,2019-06-18,4,0.0,0.0
102,2019-06-18,5,0.0,0.0
102,2019-06-18,6,0.0,0.0
102,2019-06-18,7,0.037676,0.043169
102,2019-06-18,8,0.209268,0.221064
102,2019-06-18,9,0.408176,0.42728
102,2019-06-18,10,0.562006,0.586761
102,2019-06-18,11,0.675719,0.704651
102,2019-06-18,12,0.747842,0.779424
102,2019-06-18,13,0.773533,0.806058
102,2019-06-18,14,0.756672,0.788578
102,2019-06-18,15,0.690465,0.719939
102,2019-06-18,16,0.583776,0.609331
102,2019-06-18,17,0.440578,0.460872
102,2019-06-18,18,0.249947,0.263238
102,2019-06-18,19,0.061724,0.0681
102,2019-06-18,20,0.002511,0.006712
102,2019-06-18,21,0.0,0.0
102,2019-06-18,22,0.0,0.0
102,2019-06-18,23,0.0,0.0
102,2019-06-18,24,0.0,0.0
102,2019-06-19,1,0.0,0.0
102,2019-06-19,2,0.0,0.0
102,2019-06-19,3,0.0,0.0
102,2019-06-19,4,0.0,0.0
102,2019-06-19,5,0.0,0.0
102,2019-06-19,6,0.0,0.0
102,2019-06-19,7,0.035726,0.041148
102,2019-06-19,8,0.209647,0.221458
102,2019-06-19,9,0.411105,0.430317
102,2019-06-19,10,0.564609,0.589459
102,2019-06-19,11,0.679143,0.708201
102,2019-06-19,12,0.751419,0.783133
102,2019-06-19,13,0.776343,0.808972
102,2019-06-19,14,0.756697,0.788604
102,2019-06-19,15,0.678959,0.70801
102,2019-06-19,16,0.573853,0.599043
102,2019-06-19,17,0.431787,0.451759
102,2019-06-19,18,0.248502,0.26174
102,2019-06-19,19,0.062987,0.069411
102,2019-06-19,20,0.002525,0.006727
102,2019-06-19,21,0.0,0.0
102,2019-06-19,22,0.0,0.0
102,2019-06-19,23,0.0,0.0
102,2019-06-19,24,0.0,0.0
102,2019-06-20,1,0.0,0.0
102,2019-06-20,2,0.0,0.0
102,2019-06-20,3,0.0,0.0
102,2019-06-20,4,0.0,0.0
102,2019-06-20,5,0.0,0.0
102,2019-06-20,6,0.0,0.0
102,2019-06-20,7,0.036165,0.041603
102,2019-06-20,8,0.209509,0.221315
102,2019-06-20,9,0.407333,0.426406
102,2019-06-20,10,0.559878,0.584554
102,2019-06-20,11,0.673546,0.702399
102,2019-06-20,12,0.74706,0.778613
102,2019-06-20,13,0.774725,0.807294
102,2019-06-20,14,0.758986,0.790977
102,2019-06-20,15,0.696338,0.726028
102,2019-06-20,16,0.592778,0.618663
102,2019-06-20,17,0.450128,0.470773
102,2019-06-20,18,0.258118,0.27171
102,2019-06-20,19,0.064836,0.071326
102,2019-06-20,20,0.003037,0.007258
102,2019-06-20,21,0.0,0.0
102,2019-06-20,22,0.0,0.0
102,2019-06-20,23,0.0,0.0
102,2019-06-20,24,0.0,0.0
102,2019-06-21,1,0.0,0.0
102,2019-06-21,2,0.0,0.0
102,2019-06-21,3,0.0,0.0
102,2019-06-21,4,0.0,0.0
102,2019-06-21,5,0.0,0.0
102,2019-06-21,6,0.0,0.0
102,2019-06-21,7,0.036379,0.041824
102,2019-06-21,8,0.213119,0.225057
102,2019-06-21,9,0.41944,0.438958
102,2019-06-21,10,0.574096,0.599295
102,2019-06-21,11,0.692783,0.722342
102,2019-06-21,12,0.758827,0.790812
102,2019-06-21,13,0.786388,0.819385
102,2019-06-21,14,0.766542,0.798811
102,2019-06-21,15,0.696598,0.726297
102,2019-06-21,16,0.592497,0.618371
102,2019-06-21,17,0.448092,0.468662
102,2019-06-21,18,0.258111,0.271703
102,2019-06-21,19,0.06642,0.072969
102,2019-06-21,20,0.002527,0.006729
102,2019-06-21,21,0.0,0.0
102,2019-06-21,22,0.0,0.0
102,2019-06-21,23,0.0,0.0
102,2019-06-21,24,0.0,0.0
102,2019-06-22,1,0.0,0.0
102,2019-06-22,2,0.0,0.0
102,2019-06-22,3,0.0,0.0
102,2019-06-22,4,0.0,0.0
102,2019-06-22,5,0.0,0.0
102,2019-06-22,6,0.0,0.0
102,2019-06-22,7,0.035917,0.041345
102,2019-06-22,8,0.207045,0.21876
102,2019-06-22,9,0.401893,0.420766
102,2019-06-22,10,0.551574,0.575945
102,2019-06-22,11,0.663827,0.692323
102,2019-06-22,12,0.731034,0.761998
102,2019-06-22,13,0.755425,0.787285
102,2019-06-22,14,0.736264,0.76742
102,2019-06-22,15,0.680277,0.709376
102,2019-06-22,16,0.579292,0.604682
102,2019-06-22,17,0.441195,0.461512
102,2019-06-22,18,0.254975,0.268451
102,2019-06-22,19,0.065327,0.071836
102,2019-06-22,20,0.002968,0.007186
102,2019-06-22,21,0.0,0.0
102,2019-06-22,22,0.0,0.0
102,2019-06-22,23,0.0,0.0
102,2019-06-22,24,0.0,0.0
102,2019-06-23,1,0.0,0.0
102,2019-06-23,2,0.0,0.0
102,2019-06-23,3,0.0,0.0
102,2019-06-23,4,0.0,0.0
102,2019-06-23,5,0.0,0.0
102,2019-06-23,6,0.0,0.0
102,2019-06-23,7,0.034581,0.039961
102,2019-06-23,8,0.208298,0.220059
102,2019-06-23,9,0.407021,0.426083
102,2019-06-23,10,0.556776,0.581339
102,2019-06-23,11,0.674133,0.703007
102,2019-06-23,12,0.738839,0.77009
102,2019-06-23,13,0.764566,0.796762
102,2019-06-23,14,0.748887,0.780507
102,2019-06-23,15,0.679857,0.708941
102,2019-06-23,16,0.579483,0.60488
102,2019-06-23,17,0.440135,0.460413
102,2019-06-23,18,0.254384,0.267838
102,2019-06-23,19,0.065787,0.072313
102,2019-06-23,20,0.002919,0.007136
102,2019-06-23,21,0.0,0.0
102,2019-06-23,22,0.0,0.0
102,2019-06-23,23,0.0,0.0
102,2019-06-23,24,0.0,0.0
102,2019-06-24,1,0.0,0.0
102,2019-06-24,2,0.0,0.0
102,2019-06-24,3,0.0,0.0
102,2019-06-24,4,0.0,0.0
102,2019-06-24,5,0.0,0.0
102,2019-06-24,6,0.0,0.0
102,2019-06-24,7,0.034517,0.039895
102,2019-06-24,8,0.199064,0.210486
102,2019-06-24,9,0.390411,0.408862
102,2019-06-24,10,0.537717,0.56158
102,2019-06-24,11,0.651514,0.679557
102,2019-06-24,12,0.717336,0.747797
102,2019-06-24,13,0.742518,0.773904
102,2019-06-24,14,0.72733,0.758159
102,2019-06-24,15,0.666888,0.695496
102,2019-06-24,16,0.565219,0.590092
102,2019-06-24,17,0.426857,0.446647
102,2019-06-24,18,0.245207,0.258324
102,2019-06-24,19,0.06277,0.069185
102,2019-06-24,20,0.002835,0.007048
102,2019-06-24,21,0.0,0.0
102,2019-06-24,22,0.0,0.0
102,2019-06-24,23,0.0,0.0
102,2019-06-24,24,0.0,0.0
102,2019-06-25,1,0.0,0.0
102,2019-06-25,2,0.0,0.0
102,2019-06-25,3,0.0,0.0
102,2019-06-25,4,0.0,0.0
102,2019-06-25,5,0.0,0.0
102,2019-06-25,6,0.0,0.0
102,2019-06-25,7,0.034691,0.040075
102,2019-06-25,8,0.198445,0.209844
102,2019-06-25,9,0.395514,0.414152
102,2019-06-25,10,0.546783,0.570978
102,2019-06-25,11,0.659412,0.687745
102,2019-06-25,12,0.730404,0.761345
102,2019-06-25,13,0.755946,0.787825
102,2019-06-25,14,0.734565,0.765659
102,2019-06-25,15,0.669919,0.698639
102,2019-06-25,16,0.565654,0.590542
102,2019-06-25,17,0.427282,0.447088
102,2019-06-25,18,0.246755,0.259929
102,2019-06-25,19,0.063772,0.070224
102,2019-06-25,20,0.002863,0.007077
102,2019-06-25,21,0.0,0.0
102,2019-06-25,22,0.0,0.0
102,2019-06-25,23,0.0,0.0
102,2019-06-25,24,0.0,0.0
102,2019-06-26,1,0.0,0.0
102,2019-06-26,2,0.0,0.0
102,2019-06-26,3,0.0,0.0
102,2019-06-26,4,0.0,0.0
102,2019-06-26,5,0.0,0.0
102,2019-06-26,6,0.0,0.0
102,2019-06-26,7,0.034526,0.039903
102,2019-06-26,8,0.196468,0.207795
102,2019-06-26,9,0.389515,0.407933
102,2019-06-26,10,0.539508,0.563436
102,2019-06-26,11,0.655818,0.684019
102,2019-06-26,12,0.725588,0.756352
102,2019-06-26,13,0.752769,0.784532
102,2019-06-26,14,0.737648,0.768855
102,2019-06-26,15,0.670745,0.699495
102,2019-06-26,16,0.567452,0.592406
102,2019-06-26,17,0.425722,0.44547
102,2019-06-26,18,0.246664,0.259834
102,2019-06-26,19,0.066011,0.072545
102,2019-06-26,20,0.002859,0.007073
102,2019-06-26,21,0.0,0.0
102,2019-06-26,22,0.0,0.0
102,2019-06-26,23,0.0,0.0
102,2019-06-26,24,0.0,0.0
102,2019-06-27,1,0.0,0.0
102,2019-06-27,2,0.0,0.0
102,2019-06-27,3,0.0,0.0
102,2019-06-27,4,0.0,0.0
102,2019-06-27,5,0.0,0.0
102,2019-06-27,6,0.0,0.0
102,2019-06-27,7,0.033387,0.038722
102,2019-06-27,8,0.193644,0.204867
102,2019-06-27,9,0.385708,0.403987
102,2019-06-27,10,0.533408,0.557113
102,2019-06-27,11,0.642886,0.670612
102,2019-06-27,12,0.709201,0.739363
102,2019-06-27,13,0.73315,0.764192
102,2019-06-27,14,0.718828,0.749344
102,2019-06-27,15,0.655532,0.683722
102,2019-06-27,16,0.558624,0.583254
102,2019-06-27,17,0.424221,0.443914
102,2019-06-27,18,0.246018,0.259165
102,2019-06-27,19,0.064249,0.070719
102,2019-06-27,20,0.002812,0.007024
102,2019-06-27,21,0.0,0.0
102,2019-06-27,22,0.0,0.0
102,2019-06-27,23,0.0,0.0
102,2019-06-27,24,0.0,0.0
102,2019-06-28,1,0.0,0.0
102,2019-06-28,2,0.0,0.0
102,2019-06-28,3,0.0,0.0
102,2019-06-28,4,0.0,0.0
102,2019-06-28,5,0.0,0.0
102,2019-06-28,6,0.0,0.0
102,2019-06-28,7,0.032848,0.038164
102,2019-06-28,8,0.197537,0.208903
102,2019-06-28,9,0.391589,0.410084
102,2019-06-28,10,0.54,0.563947
102,2019-06-28,11,0.654282,0.682426
102,2019-06-28,12,0.723308,0.753988
102,2019-06-28,13,0.751909,0.78364
102,2019-06-28,14,0.73376,0.764825
102,2019-06-28,15,0.668377,0.69704
102,2019-06-28,16,0.569684,0.594721
